 # A(1) A(2) B(1) B(2) d  dmax vx   vy   duration eclipsed
 # au   au   au   au   au au   au/d au/d day      -
  -1.9932085708010222E-002  -1.4202040135938232E-002   6.1585265148198176E-002   9.8913453793709555E-002   7.8672453885149408E-003   1.5008360832321668E-002   1.6303470171241681E-002   2.2623098785929559E-002  0.91668271375470467                1
   6.1585265148198176E-002   9.8913453793709555E-002  -1.9360235724778269E-002  -4.8823142755792033E-002   6.4811109010127314E-003   1.5008360832321668E-002  -1.6189100174595288E-002  -2.9547319309900316E-002  0.80357119626551266                2
  -4.9795593796594345E-002  -6.9008664585613416E-002   5.0278666857285742E-002   9.1760310401311634E-002   5.8065556947050128E-003   1.5008360832321668E-002   2.0014852130776018E-002   3.2153794997385007E-002  0.73081844583461986                1
   1.7314312527466902E-002   9.8581622195121621E-003  -6.1438954484292096E-002  -9.8391811721146916E-002   8.2015638149228829E-003   1.5008360832321668E-002  -1.5750653402351801E-002  -2.1649994788131816E-002  0.93893956494492214                2
  -6.1438954484292096E-002  -9.8391811721146916E-002   2.0585416031539683E-002   5.0919434924078077E-002   6.4746035553398295E-003   1.5008360832321668E-002   1.6404874103166357E-002   2.9862249329045000E-002  0.79479427966326421                1
   4.8139974690374093E-002   6.5795335021214818E-002  -5.1262547092808447E-002  -9.2880229911848078E-002   5.8663522310090661E-003   1.5008360832321668E-002  -1.9880504356636509E-002  -3.1735112986612579E-002  0.73778966934493506                2
  -1.6694707181239637E-002  -8.7747862553439471E-003   6.1301839487464441E-002   9.7847477928313498E-002   8.2935791768463715E-003   1.5008360832321668E-002   1.5599309333740815E-002   2.1324452836731490E-002  0.94687416177227179                1
   6.1301839487464441E-002   9.7847477928313498E-002  -2.1959440566185137E-002  -5.2861635636258814E-002   6.3412979779123250E-003   1.5008360832321668E-002  -1.6652256010729914E-002  -3.0141822712914462E-002  0.79004303988559521                2
  -4.8055387869506069E-002  -6.5714611007149176E-002   5.1279656228709725E-002   9.2932848511695407E-002   5.8558586417731392E-003   1.5008360832321668E-002   1.9867008819643157E-002   3.1729491903768912E-002  0.73826254641504885                1
   1.5838435519450668E-002   7.4799429529098030E-003  -6.1439959173381097E-002  -9.8153244270981557E-002   8.3664623546986523E-003   1.5008360832321668E-002  -1.5455678938566354E-002  -2.1126637444778273E-002  0.95200129497186026                2
  -6.1439959173381097E-002  -9.8153244270981557E-002   2.1644865432224394E-002   5.2453457735345849E-002   6.3848681041481269E-003   1.5008360832321668E-002   1.6616964921121097E-002   3.0121340401265483E-002  0.78966075973847283                1
   4.7644861877153499E-002   6.5133842242939222E-002  -5.1528844093995191E-002  -9.3396378723595824E-002   5.8481991977249043E-003   1.5008360832321668E-002  -1.9834741194229739E-002  -3.1706044193307012E-002  0.73916626638364125                2
  -1.6272386748454493E-002  -8.1420985516843514E-003   6.1116646619120113E-002   9.7765667802643341E-002   8.3347154957447555E-003   1.5008360832321668E-002   1.5477806673514921E-002   2.1181553270865537E-002  0.95153931564104233                1
   6.1116646619120113E-002   9.7765667802643341E-002  -2.2013438852459211E-002  -5.3090286353569383E-002   6.3429741750722921E-003   1.5008360832321668E-002  -1.6626017094315864E-002  -3.0171190831242544E-002  0.78969866468251293                2
  -4.7928849513956817E-002  -6.5582473152152321E-002   5.1078370249021898E-002   9.2792120875101747E-002   5.8764454955071163E-003   1.5008360832321668E-002   1.9801443952595744E-002   3.1674918805450814E-002  0.73939611479943446                1
   1.5801178561581364E-002   7.3324815782176977E-003  -6.1327331411928809E-002  -9.8011428003021428E-002   8.4176397403837762E-003   1.5008360832321668E-002  -1.5425701994702034E-002  -2.1068781916247826E-002  0.95170518473944687                2
  -6.1327331411928809E-002  -9.8011428003021428E-002   2.1609495357419517E-002   5.2450548040344214E-002   6.3948537167906631E-003   1.5008360832321668E-002   1.6587365353869666E-002   3.0092395208673128E-002  0.79029825605595849                1
   4.7454028717469676E-002   6.4727904954037352E-002  -5.1742822562606011E-002  -9.3618293816996934E-002   5.8514911848367643E-003   1.5008360832321668E-002  -1.9839370256015138E-002  -3.1669239754206858E-002  0.73966015163123289                2
  -1.5693164306897850E-002  -7.2641090066903335E-003   6.1207553601510881E-002   9.7702112081957518E-002   8.3663054152492491E-003   1.5008360832321668E-002   1.5380143581681747E-002   2.0993244217729572E-002  0.95757896581082658                1
   6.1207553601510881E-002   9.7702112081957518E-002  -2.3542366666206547E-002  -5.5346417683980825E-002   6.2160585365185206E-003   1.5008360832321668E-002  -1.6949984053543483E-002  -3.0609705953187672E-002  0.78084184630156706                2
  -4.6628490382321502E-002  -6.3380807660072189E-002   5.2338273141534469E-002   9.4545067786823145E-002   5.8551940218056321E-003   1.5008360832321668E-002   1.9793352704771193E-002   3.1585175089379067E-002  0.74147442495471694                1
   1.3015831237665476E-002   2.6988497755789931E-003  -6.0863325263266266E-002  -9.6698430567353888E-002   8.8363394350958208E-003   1.5008360832321668E-002  -1.4775831300186348E-002  -1.9879456068586578E-002  0.97954862459147463                2
  -6.0863325263266266E-002  -9.6698430567353888E-002   2.4502953238439706E-002   5.6895265356246338E-002   6.2225237203082278E-003   1.5008360832321668E-002   1.7073255700341194E-002   3.0718739184720047E-002  0.77722730278868923                1
   4.5207781980496242E-002   6.0604348620454607E-002  -5.3283624099523197E-002  -9.5543619367714328E-002   5.9046937444818580E-003   1.5008360832321668E-002  -1.9698281216003886E-002  -3.1229593597633786E-002  0.74739405106300572                2
  -1.2493421093480311E-002  -1.9399794806557735E-003   6.0684749278130834E-002   9.6259589586669164E-002   8.8585757201462521E-003   1.5008360832321668E-002   1.4635634074322229E-002   1.9639913813464988E-002  0.98925610616700965                1
   6.0684749278130834E-002   9.6259589586669164E-002  -2.5698022934835772E-002  -5.8610708968188430E-002   6.1077097051837354E-003   1.5008360832321668E-002  -1.7276554442593323E-002  -3.0974059710971519E-002  0.77308858790403923                2
  -4.5118059431856435E-002  -6.0575246048178197E-002   5.3175688646271112E-002   9.5466591576870916E-002   5.8894764923589958E-003   1.5008360832321668E-002   1.9658749615625509E-002   3.1208367525009821E-002  0.74853763088149516                1
   1.1754565010605303E-002   7.9170386061719333E-004  -6.0788875692617247E-002  -9.6531447600648274E-002   8.9513312403523768E-003   1.5008360832321668E-002  -1.4508688140644510E-002  -1.9464630292253093E-002  0.99244174349296199                2
  -6.0788875692617247E-002  -9.6531447600648274E-002   2.5317108194187365E-002   5.8116644685911045E-002   6.1521257905124997E-003   1.5008360832321668E-002   1.7221196777360923E-002   3.0929618457311864E-002  0.77340202259482360                1
   4.4737216144834280E-002   6.0001383386766083E-002  -5.3370169087252062E-002  -9.5844542003299782E-002   5.8946803277944854E-003   1.5008360832321668E-002  -1.9621477046417268E-002  -3.1169185078013174E-002  0.74949451531033029                2
  -1.2221101890072528E-002  -1.5002535312483856E-003   6.0492369074940433E-002   9.6131897496815666E-002   8.9053138035863049E-003   1.5008360832321668E-002   1.4542694193002591E-002   1.9526430205612809E-002  0.99239114346085144                1
   6.0492369074940433E-002   9.6131897496815666E-002  -2.5652133308089076E-002  -5.8685770337028098E-002   6.1186994316941154E-003   1.5008360832321668E-002  -1.7228900476605902E-002  -3.0963533566768751E-002  0.77351855859192953                2
  -4.5029391471579083E-002  -6.0460009228822609E-002   5.3000397757645201E-002   9.5302048978537501E-002   5.9061818244719568E-003   1.5008360832321668E-002   1.9605957845844856E-002   3.1152411641472023E-002  0.74968469060177412                1
   1.1723454762067542E-002   6.7171968116086500E-004  -6.0697420985529910E-002  -9.6357500445677924E-002   8.9932695296012794E-003   1.5008360832321668E-002  -1.4484175149519491E-002  -1.9405844025367758E-002  0.99239051256877775                2
  -6.0697420985529910E-002  -9.6357500445677924E-002   2.5420980972018670E-002   5.8247205655811152E-002   6.1363075264370378E-003   1.5008360832321668E-002   1.7223680391509715E-002   3.0920941220297815E-002  0.77394234012643759                1
   4.4479578892527627E-002   5.9518347058081511E-002  -5.3754993179840865E-002  -9.6266849230714768E-002   5.8776841010863504E-003   1.5008360832321668E-002  -1.9646914414473700E-002  -3.1157039257759256E-002  0.74982116127947918                2
  -1.1248244679980469E-002  -5.9486216793733226E-005   6.0451371955864169E-002   9.5898219036009064E-002   8.9750844738422549E-003   1.5008360832321668E-002   1.4339923327168927E-002   1.9191541050560559E-002   1.0042130752781349                1
   6.0451371955864169E-002   9.5898219036009064E-002  -2.7532106115127075E-002  -6.1524292522769294E-002   5.9828153289678736E-003   1.5008360832321668E-002  -1.7596695614198250E-002  -3.1484502311755667E-002  0.76323841449016627                2
  -4.3219135454329510E-002  -5.7336844369871576E-002   5.4141119717527109E-002   9.6779418745513601E-002   5.9159713495552735E-003   1.5008360832321668E-002   1.9472051034371322E-002   3.0823252623077037E-002  0.75664844995428104                1
   5.4141119717527109E-002   9.6779418745513601E-002   8.7561772277592320E-003  -4.2433281685604896E-003   9.7260851082060368E-003   1.5008360832321668E-002  -9.0769884979535753E-003  -2.0204549382814817E-002   1.0320980891675386                1
   8.7561772277592320E-003  -4.2433281685604896E-003  -6.0031649547707372E-002  -9.4641880295490366E-002   9.5377596937273722E-003   1.5008360832321668E-002  -1.3757565355093320E-002  -1.8079710425385975E-002   1.0201227785257114                2
  -6.0031649547707372E-002  -9.4641880295490366E-002   2.8324638675531588E-002   6.2628031492671432E-002   5.9812916800368590E-003   1.5008360832321668E-002   1.7671257644647793E-002   3.1453982357632360E-002  0.76306729191739531                1
   4.2054579349560195E-002   5.5151419747401453E-002  -5.5015099171716042E-002  -9.7733598696428059E-002   5.9414612910750628E-003   1.5008360832321668E-002  -1.9413935704255248E-002  -3.0577003688765904E-002  0.76103881354633096                2
  -5.5015099171716042E-002  -9.7733598696428059E-002  -8.2507319179999511E-003   4.8909306042236034E-003   9.5360464558978189E-003   1.5008360832321668E-002   9.3528734507432182E-003   2.0524905860130331E-002   1.0276386529755370                2
  -8.2507319179999511E-003   4.8909306042236034E-003   5.9779360309469044E-002   9.4225685106701582E-002   9.5272800185953656E-003   1.5008360832321668E-002   1.3606018445493801E-002   1.7866950900495594E-002   1.0327496790247117                1
   5.9779360309469044E-002   9.4225685106701582E-002  -2.9286412354488135E-002  -6.4057637695788677E-002   5.8902338111362171E-003   1.5008360832321668E-002  -1.7813154532791437E-002  -3.1656664560498052E-002  0.76005393562641443                2
  -4.1986485729775688E-002  -5.5165745157753819E-002   5.4823637713591659E-002   9.7559769848679506E-002   5.9273417717028813E-003   1.5008360832321668E-002   1.9362024688673467E-002   3.0545103001286666E-002  0.76252700899451298                1
   5.4823637713591659E-002   9.7559769848679506E-002   7.6377121344620297E-003  -5.8777524760135758E-003   9.3883016420413350E-003   1.5008360832321668E-002  -9.4371851158259260E-003  -2.0687504464938618E-002   1.0299268734412241                1
  -5.9873653819128708E-002  -9.4479310356119839E-002   2.8873020952083162E-002   6.3514608515177789E-002   5.9319707924352268E-003   1.5008360832321668E-002   1.7749334954242375E-002   3.1598783774259523E-002  0.76078101856853786                1
   4.1638553314612553E-002   5.4608090614109095E-002  -5.4981904514215751E-002  -9.7867859926749290E-002   5.9421080624332745E-003   1.5008360832321668E-002  -1.9324091565765662E-002  -3.0495190108171678E-002  0.76349418210242126                2
  -5.4981904514215751E-002  -9.7867859926749290E-002  -8.1120270735947630E-003   5.1515644067798294E-003   9.5171090892524849E-003   1.5008360832321668E-002   9.3739754881241970E-003   2.0603884866705825E-002   1.0253529569282493                2
  -8.1120270735947630E-003   5.1515644067798294E-003   5.9601430557504165E-002   9.4066143726074469E-002   9.5748145689391571E-003   1.5008360832321668E-002   1.3542691526219786E-002   1.7782915863858929E-002   1.0341024145655133                1
   5.9601430557504165E-002   9.4066143726074469E-002  -2.9185412761527807E-002  -6.4020954918170669E-002   5.9034791627916470E-003   1.5008360832321668E-002  -1.7757368663806394E-002  -3.1617419728849031E-002  0.76103181237921202                2
  -4.1921085161494454E-002  -5.5058698116092986E-002   5.4698765928977267E-002   9.7396059820511083E-002   5.9354302338499977E-003   1.5008360832321668E-002   1.9323970218094344E-002   3.0490951587320812E-002  0.76373068659248489                1
   5.4698765928977267E-002   9.7396059820511083E-002   7.5762458546169698E-003  -6.0007798874136542E-003   9.3826078141019623E-003   1.5008360832321668E-002  -9.4245040148720587E-003  -2.0679367941584946E-002   1.0309023788568743                1
  -5.9791089187220148E-002  -9.4274557328032194E-002   2.9179823876364391E-002   6.3875679354440218E-002   5.8871824495163204E-003   1.5008360832321668E-002   1.7794182612716907E-002   3.1630047336494480E-002  0.76080631938384402                1
   4.1254126348531761E-002   5.3981073467894602E-002  -5.5520397830417803E-002  -9.8508740309196388E-002   5.9070162560695728E-003   1.5008360832321668E-002  -1.9354904835789912E-002  -3.0497962755418197E-002  0.76393068683420551                2
  -5.5520397830417803E-002  -9.8508740309196388E-002  -6.6225303645904322E-003   7.4037726075807178E-003   9.1160660032406429E-003   1.5008360832321668E-002   9.7795734931654752E-003   2.1182502583355422E-002   1.0220360544909790                2
