 0.3799999999999998E+02       -2 -0.5829862566252261E-01  0.7161494446898000E-02 -0.1017502967301994E-05 -0.9826594894833682E-02 -0.7934511957870276E-01 -0.1715064351919356E-06
 0.3849999999999995E+02       -1  0.2638403743101204E-04  0.1646460643118006E-04  0.4604883231871548E-09 -0.2235178632701985E-04  0.3588566691370977E-04 -0.3901122651483571E-09
 0.3849999999999995E+02       -2 -0.4986268978775088E-01 -0.3111614608276133E-01 -0.8702681107851724E-06  0.4224221523112447E-01 -0.6781963836370812E-01  0.7372657391940702E-06
 0.3899999999999992E+02       -1  0.1018504026447012E-04  0.2939843862688255E-04  0.1777624870810571E-09 -0.3992687109847921E-04  0.1384721815344560E-04 -0.6968553607585863E-09
 0.3899999999999992E+02       -2 -0.1924851359502984E-01 -0.5555954919071126E-01 -0.3359499383822798E-06  0.7545703317718630E-01 -0.2616959383166121E-01  0.1316973672862212E-05
 0.3949999999999989E+02       -1 -0.1053932280850105E-04  0.2927316746637260E-04 -0.1839458839577481E-09 -0.3975671279244603E-04 -0.1432893130362189E-04 -0.6938855380683921E-09
 0.3949999999999989E+02       -2  0.1991806542680598E-01 -0.5532280161058123E-01  0.3476358223607023E-06  0.7513545423572457E-01  0.2707997433868959E-01  0.1311361061528067E-05
 0.3999999999999986E+02       -1 -0.2658086098564303E-04  0.1614432262376991E-04 -0.4639235422616763E-09 -0.2191637935139049E-04 -0.3615372148858125E-04 -0.3825129798367117E-09
 0.3999999999999986E+02       -2  0.5023466287467882E-01 -0.3051084781578186E-01  0.8767602658815216E-06  0.4141934788134877E-01  0.6832622959895483E-01  0.7229039946318853E-06
 0.4049999999999984E+02       -1 -0.3079929515603851E-04 -0.4162411487717996E-05 -0.5375491078211963E-09  0.5707337882937366E-05 -0.4191868186224881E-04  0.9961183759116183E-10
 0.4049999999999984E+02       -2  0.5820700126218271E-01  0.7866462186583273E-02  0.1015903819840735E-05 -0.1078618915376497E-01  0.7922131840038005E-01 -0.1882545144951989E-06
 0.4099999999999981E+02       -1 -0.2129545784535500E-04 -0.2261155485411968E-04 -0.3716758551590485E-09  0.3083535939360374E-04 -0.2900086619908026E-04  0.5381785475087821E-09
 0.4099999999999981E+02       -2  0.4024588015419479E-01  0.4273314682249077E-01  0.7024231191250723E-06 -0.5827515837779226E-01  0.5480818463218953E-01 -0.1017093385916894E-05
 0.4149999999999978E+02       -1 -0.2289317054867351E-05 -0.3096805099736232E-04 -0.3995612023376341E-10  0.4222683920829814E-04 -0.3118499432666151E-05  0.7369973769698670E-09
 0.4149999999999978E+02       -2  0.4326536695981773E-02  0.5852592971224962E-01  0.7551231056091835E-07 -0.7980369909901529E-01  0.5893592677805717E-02 -0.1392837304690075E-05
 0.4199999999999975E+02       -1  0.1773904566592391E-04 -0.2549365178747467E-04  0.3096047530632263E-09  0.3476351585211635E-04  0.2415987782128239E-04  0.6067378112502805E-09
 0.4199999999999975E+02       -2 -0.3352468451741804E-01  0.4817996691975326E-01 -0.5851161255807135E-06 -0.6569890644670737E-01 -0.4565929290629343E-01 -0.1146662232571211E-05
 0.4249999999999972E+02       -1  0.2985014645142378E-04 -0.8637882911298978E-05  0.5209833378325356E-09  0.1180026975051530E-04  0.4063272512059774E-04  0.2059535597908974E-09
 0.4249999999999972E+02       -2 -0.5641322320429999E-01  0.1632457038293272E-01 -0.9845964866774720E-06 -0.2230110503445524E-01 -0.7679101324874942E-01 -0.3892277097238657E-06
 0.4299999999999969E+02       -1  0.2865696765035213E-04  0.1207088835751257E-04  0.5001584391867221E-09 -0.1637808234871696E-04  0.3898263605854006E-04 -0.2858514621768984E-09
 0.4299999999999969E+02       -2 -0.5415825731536939E-01 -0.2281254198520854E-01 -0.9452399073914807E-06  0.3095262586736770E-01 -0.7367254136063454E-01  0.5402252335783671E-06
 0.4349999999999967E+02       -1  0.1471297115940986E-04  0.2741182943462321E-04  0.2567897895085338E-09 -0.3722832344402877E-04  0.2000450408162483E-04 -0.6497568191616731E-09
 0.4349999999999967E+02       -2 -0.2780576394707029E-01 -0.5180509431843877E-01 -0.4853021319579997E-06  0.7035709936594808E-01 -0.3780613122569040E-01  0.1227963036213286E-05
 0.4399999999999964E+02       -1 -0.5769283582507596E-05  0.3057436392763008E-04 -0.1006929940064476E-09 -0.4152404659957545E-04 -0.7843405661209235E-05 -0.7247313319877425E-09
 0.4399999999999964E+02       -2  0.1090325915149443E-01 -0.5778190801802047E-01  0.1902977714110892E-06  0.7847550473431776E-01  0.1482310296091561E-01  0.1369655939917315E-05
 0.4449999999999961E+02       -1 -0.2368840757945266E-04  0.2015662539145619E-04 -0.4134407068580265E-09 -0.2737015154085501E-04 -0.3221543068774444E-04 -0.4776992612062383E-09
 0.4449999999999961E+02       -2  0.4476827027667386E-01 -0.3809362239162077E-01  0.7813537168299991E-06  0.5172632806084310E-01  0.6088332882951634E-01  0.9027947347201243E-06
 0.4499999999999958E+02       -1 -0.3107444837888776E-04  0.7792808186507777E-06 -0.5423514375079004E-09 -0.1018273191026337E-05 -0.4228646659170964E-04 -0.1777221987002181E-10
 0.4499999999999958E+02       -2  0.5872700809703543E-01 -0.1472747975753750E-02  0.1024979651242706E-05  0.1924415108041928E-02  0.7991638775516477E-01  0.3358737981388087E-07
 0.4549999999999955E+02       -1 -0.2462123307509732E-04 -0.1894204872618791E-04 -0.4297215831052437E-09  0.2583506275990102E-04 -0.3352606767647478E-04  0.4509069076654108E-09
 0.4549999999999955E+02       -2  0.4653119941278900E-01  0.3579821708666422E-01  0.8121226347376836E-06 -0.4882519301350235E-01  0.6336027671000388E-01 -0.8521603760938573E-06
 0.4599999999999952E+02       -1 -0.7185015368817676E-05 -0.3021065494501983E-04 -0.1254021750052408E-09  0.4119411271019171E-04 -0.9787177275654144E-05  0.7189728993034756E-09
 0.4599999999999952E+02       -2  0.1357882368812426E-01  0.5709454133951603E-01  0.2369951819296418E-06 -0.7785196896122426E-01  0.1849659991083395E-01 -0.1358773187671747E-05
 0.4649999999999950E+02       -1  0.1345924472604114E-04 -0.2798739574286725E-04  0.2349081353247000E-09  0.3816294714585758E-04  0.1833242834455464E-04  0.6660690800274062E-09
 0.4649999999999950E+02       -2 -0.2543637024114696E-01  0.5289284612116193E-01 -0.4439484105093833E-06 -0.7212342689767584E-01 -0.3464610713926302E-01 -0.1258791267313699E-05
 0.4699999999999947E+02       -1  0.2809516894439076E-04 -0.1326720956018887E-04  0.4903532020332097E-09  0.1810450097555993E-04  0.3824949185031991E-04  0.3159831514861225E-09
 0.4699999999999947E+02       -2 -0.5309652464189614E-01  0.2507344663901649E-01 -0.9267091764614790E-06 -0.3421535154607165E-01 -0.7228698608617061E-01 -0.5971705392669282E-06
 0.4749999999999944E+02       -1  0.3020425916318293E-04  0.7371526506693739E-05  0.5271637705764756E-09 -0.9986960929986050E-05  0.4109364146541786E-04 -0.1743053505139962E-09
 0.4749999999999944E+02       -2 -0.5708245407324376E-01 -0.1393130753500301E-01 -0.9962767687977133E-06  0.1887416723375485E-01 -0.7766209026946604E-01  0.3294163618344865E-06
 0.4799999999999941E+02       -1  0.1886889174662135E-04  0.2473213523811581E-04  0.3293242872141016E-09 -0.3358776584967116E-04  0.2565730850318196E-04 -0.5862171025252054E-09
 0.4799999999999941E+02       -2 -0.3565995910444363E-01 -0.4674079129825646E-01 -0.6223836975622741E-06  0.6347687891232648E-01 -0.4848925862952620E-01  0.1107880536022338E-05
 0.4849999999999938E+02       -1 -0.8534148684123132E-06  0.3110274559570810E-04 -0.1489489934105152E-10 -0.4224167308452322E-04 -0.1160200680184861E-05 -0.7372562769508757E-09
 0.4849999999999938E+02       -2  0.1612852504326066E-02 -0.5878048646811120E-01  0.2814958655237470E-07  0.7983173335914513E-01  0.2192641166419981E-02  0.1393326594832756E-05
 0.4899999999999935E+02       -1 -0.2019659009958290E-04  0.2365893499125298E-04 -0.3524969949494829E-09 -0.3212956263243489E-04 -0.2746359200451043E-04 -0.5607666552186872E-09
 0.4899999999999935E+02       -2  0.3816915093228328E-01 -0.4471257059362066E-01  0.6661773565266428E-06  0.6072104842737129E-01  0.5190291941328521E-01  0.1059782220428171E-05
 0.4949999999999932E+02       -1 -0.3056190099912166E-04  0.5701229062894768E-05 -0.5334057981576691E-09 -0.7714893144828560E-05 -0.4158241894107640E-04 -0.1346502868304949E-09
 0.4949999999999932E+02       -2  0.5775835456682914E-01 -0.1077464421115846E-01  0.1008073457827830E-05  0.1458022960406766E-01  0.7858582151066437E-01  0.2544730123135805E-06
 0.4999999999999930E+02       -1 -0.2732171282003914E-04 -0.1479146923835361E-04 -0.4768538460427489E-09  0.2018064579105866E-04 -0.3719828069571836E-04  0.3522187142684497E-09
 0.4999999999999930E+02       -2  0.5163478464505200E-01  0.2795411597125986E-01  0.9011970007058775E-06 -0.3813901808726683E-01  0.7030032214815699E-01 -0.6656514391680553E-06
 0.5049999999999927E+02       -1 -0.1189804219646324E-04 -0.2868517480528639E-04 -0.2076600108909002E-09  0.3911423997692268E-04 -0.1620630770164092E-04  0.6826722720817896E-09
 0.5049999999999927E+02       -2  0.2248588331775905E-01  0.5421156548019470E-01  0.3924526991540187E-06 -0.7392125709924208E-01  0.3062799223375482E-01 -0.1290169323726001E-05
 0.5099999999999924E+02       -1  0.8837329136571308E-05 -0.2976973050905211E-04  0.1542404905309362E-09  0.4059293009340475E-04  0.1203774951685951E-04  0.7084802832337248E-09
 0.5099999999999924E+02       -2 -0.1670150000508812E-01  0.5626124664653703E-01 -0.2914961651402269E-06 -0.7671580538485544E-01 -0.2274991352144689E-01 -0.1338943392420882E-05
 0.5149999999999921E+02       -1  0.2562705572298194E-04 -0.1755976668981695E-04  0.4472765000031781E-09  0.2395179248677997E-04  0.3489414725566835E-04  0.4180376406911873E-09
 0.5149999999999921E+02       -2 -0.4843208447642872E-01  0.3318586859530331E-01 -0.8452993378035416E-06 -0.4526603639614496E-01 -0.6594578424806466E-01 -0.7900413745205474E-06
 0.5199999999999918E+02       -1  0.3098638907883491E-04  0.2485432259718632E-05  0.5408145127842618E-09 -0.3339840220174864E-05  0.4216435784265846E-04 -0.5829120833851301E-10
 0.5199999999999918E+02       -2 -0.5856058650311423E-01 -0.4697171086111154E-02 -0.1022075046482078E-05  0.6311900416106016E-02 -0.7968561675621541E-01  0.1101634443302240E-06
 0.5249999999999915E+02       -1  0.2254759961062686E-04  0.2142695090849121E-04  0.3935298516664476E-09 -0.2909657277861387E-04  0.3066274545420212E-04 -0.5078309960845438E-09
 0.5249999999999915E+02       -2 -0.4261227902599401E-01 -0.4049438638959547E-01 -0.7437245708576425E-06  0.5498905867387020E-01 -0.5794893858160300E-01  0.9597401265288249E-06
 0.5299999999999913E+02       -1  0.4084024424260224E-05  0.3084499617913061E-04  0.7127967294209680E-10 -0.4189161320392532E-04  0.5552242696791821E-05 -0.7311465794546825E-09
 0.5299999999999913E+02       -2 -0.7718319968425283E-02 -0.5829337075523880E-01 -0.1347100961851340E-06  0.7917016185861039E-01 -0.1049307771566387E-01  0.1381779993909893E-05
 0.5349999999999910E+02       -1 -0.1619392917773928E-04  0.2656283590795252E-04 -0.2826373830153833E-09 -0.3607496524783611E-04 -0.2201866871334051E-04 -0.6296269211812229E-09
 0.5349999999999910E+02       -2  0.3060459829725896E-01 -0.5020059762369721E-01  0.5341510065916515E-06  0.6817738967969150E-01  0.4161266259812794E-01  0.1189919925446658E-05
 0.5399999999999907E+02       -1 -0.2927500933921755E-04  0.1047873553163955E-04 -0.5109453015736813E-09 -0.1421296890172462E-04 -0.3982537420382229E-04 -0.2480631038438626E-09
 0.5399999999999907E+02       -2  0.5532628253100567E-01 -0.1980356268632031E-01  0.9656257931527238E-06  0.2686081920415347E-01  0.7526521612924683E-01  0.4688097349430188E-06
 0.5449999999999904E+02       -1 -0.2932858911953854E-04 -0.1026537587975759E-04 -0.5118804451528820E-09  0.1401637619535249E-04 -0.3992482451528574E-04  0.2446319138318837E-09
 0.5449999999999904E+02       -2  0.5542754193726788E-01  0.1940033834414714E-01  0.9673931031908009E-06 -0.2648928239300123E-01  0.7545316537858994E-01 -0.4623251942953709E-06
 0.5499999999999901E+02       -1 -0.1630861787760936E-04 -0.2643050065815575E-04 -0.2846390784431724E-09  0.3604054213618286E-04 -0.2221234037517179E-04  0.6290261245440065E-09
 0.5499999999999901E+02       -2  0.3082134628659885E-01  0.4995049975570295E-01  0.5379339726531097E-06 -0.6811233409665396E-01  0.4197867898283893E-01 -0.1188784491325721E-05
 0.5549999999999898E+02       -1  0.3990743110240590E-05 -0.3079522289438694E-04  0.6965160688167067E-10  0.4199118169323892E-04  0.5436166537470569E-05  0.7328843774246009E-09
 0.5549999999999898E+02       -2 -0.7542029389843134E-02  0.5819930517238950E-01 -0.1316332451483013E-06 -0.7935833445001865E-01 -0.1027370759313690E-01 -0.1385064225192320E-05
 0.5599999999999896E+02       -1  0.2250818787083685E-04 -0.2140641418615927E-04  0.3928419870430639E-09  0.2919303794901976E-04  0.3065124061821098E-04  0.5095146309217801E-09
 0.5599999999999896E+02       -2 -0.4253779552965974E-01  0.4045557442916138E-01 -0.7424245886080740E-06 -0.5517136636198529E-01 -0.5792719581120294E-01 -0.9629219959384780E-06
 0.5649999999999893E+02       -1  0.3098317761666770E-04 -0.2463644789068511E-05  0.5407584621955891E-09  0.3395088130264964E-05  0.4216668377210872E-04  0.5925546627451186E-10
 0.5649999999999893E+02       -2 -0.5855451722192853E-01  0.4655995360254447E-02 -0.1021969117542157E-05 -0.6416312389040718E-02 -0.7969001248597993E-01 -0.1119857770366479E-06
 0.5699999999999890E+02       -1  0.2565587677751583E-04  0.1757969687875018E-04  0.4477795222986862E-09 -0.2386759817344291E-04  0.3489403268683238E-04 -0.4165681727118748E-09
 0.5699999999999890E+02       -2 -0.4848655283841151E-01 -0.3322353427981990E-01 -0.8462499900584275E-06  0.4510691916707392E-01 -0.6594556772660320E-01  0.7872642549763140E-06
 0.5749999999999887E+02       -1  0.8918234965256754E-05  0.2980761121643244E-04  0.1556525636256228E-09 -0.4048263644339909E-04  0.1212475969698318E-04 -0.7065552958969237E-09
 0.5749999999999887E+02       -2 -0.1685440238964722E-01 -0.5633283667395180E-01 -0.2941648151852271E-06  0.7650736351654457E-01 -0.2291435240352516E-01  0.1335305395519488E-05
 0.5799999999999884E+02       -1 -0.1178177972151173E-04  0.2879506419684741E-04 -0.2056308479063649E-09 -0.3910729700026036E-04 -0.1601837929146050E-04 -0.6825510942791736E-09
 0.5799999999999884E+02       -2  0.2226616108088333E-01 -0.5441924334824803E-01  0.3886178226802879E-06  0.7390813569989849E-01  0.3027282991094423E-01  0.1289940312104988E-05
 0.5849999999999881E+02       -1 -0.2724671734807097E-04  0.1499087395712763E-04 -0.4755449281327996E-09 -0.2034827895370297E-04 -0.3706074555903088E-04 -0.3551444648924680E-09
 0.5849999999999881E+02       -2  0.5149305213107799E-01 -0.2833096715115889E-01  0.8987233016796495E-06  0.3845582480833914E-01  0.7004039711304878E-01  0.6711807595438046E-06
 0.5899999999999878E+02       -1 -0.3059123610785681E-04 -0.5478783075759710E-05 -0.5339177923917171E-09  0.7499270297418021E-05 -0.4163726056438826E-04  0.1308869582002278E-09
 0.5899999999999878E+02       -2  0.5781379443007874E-01  0.1035424777706542E-01  0.1009041065978496E-05 -0.1417272809184488E-01  0.7868946564995946E-01 -0.2473607692176889E-06
 0.5949999999999876E+02       -1 -0.2030471382158595E-04 -0.2350409163906984E-04 -0.3543841098982965E-09  0.3205176200155239E-04 -0.2765242581855369E-04  0.5594087780494826E-09
 0.5949999999999876E+02       -2  0.3837349189501416E-01  0.4441993509165428E-01  0.6697437791233705E-06 -0.6057401449697984E-01  0.5225979284161149E-01 -0.1057215994230417E-05
 0.5999999999999873E+02       -1 -0.9573090674719406E-06 -0.3103772528093903E-04 -0.1670819518872277E-10  0.4232184426367398E-04 -0.1304038999826224E-05  0.7386555279923764E-09
 0.5999999999999873E+02       -2  0.1809200172210204E-02  0.5865760581363903E-01  0.3157649983593397E-07 -0.7998324734354878E-01  0.2464478466933099E-02 -0.1395971012723684E-05
 0.6049999999999870E+02       -1  0.1881755363379912E-04 -0.2470927338799266E-04  0.3284282681133177E-09  0.3369437793514560E-04  0.2562812134591137E-04  0.5880778344393273E-09
 0.6049999999999870E+02       -2 -0.3556293618286970E-01  0.4669758512310024E-01 -0.6206903281307171E-06 -0.6367836306195503E-01 -0.4843409837694598E-01 -0.1111397097824318E-05
 0.6099999999999867E+02       -1  0.3019433511250902E-04 -0.7350242151577260E-05  0.5269905632168733E-09  0.1004709029099329E-04  0.4109955038971279E-04  0.1753548058407906E-09
 0.6099999999999867E+02       -2 -0.5706369879888296E-01  0.1389108263761255E-01 -0.9959494275079702E-06 -0.1898780456779802E-01 -0.7767325743293965E-01 -0.3313997074669651E-06
 0.6149999999999864E+02       -1  0.2811484877641431E-04  0.1328754136778980E-04  0.4906966798981011E-09 -0.1803241492991587E-04  0.3824369439806586E-04 -0.3147250126447773E-09
 0.6149999999999864E+02       -2 -0.5313371718156024E-01 -0.2511187133500095E-01 -0.9273583087358818E-06  0.3407911750147970E-01 -0.7227602959158309E-01  0.5947928066352241E-06
 0.6199999999999861E+02       -1  0.1352700380189542E-04  0.2801673727642446E-04  0.2360907542963812E-09 -0.3805004897609813E-04  0.1839164992628435E-04 -0.6640986352454560E-09
 0.6199999999999861E+02       -2 -0.2556442682792989E-01 -0.5294829812661710E-01 -0.4461834195778692E-06  0.7191006279709229E-01 -0.3475802887854358E-01  0.1255067361252578E-05
 0.6249999999999859E+02       -1 -0.7071773145188726E-05  0.3029932944832834E-04 -0.1234257253506572E-09 -0.4115049596461864E-04 -0.9614237957509755E-05 -0.7182116434841832E-09
 0.6249999999999859E+02       -2  0.1336480936670930E-01 -0.5726212559435238E-01  0.2332599273741247E-06  0.7776953850456385E-01  0.1816976518755543E-01  0.1357334504798983E-05
 0.6299999999999856E+02       -1 -0.2452868925936098E-04  0.1912353617911447E-04 -0.4281063888183659E-09 -0.2596604481617294E-04 -0.3335928544205419E-04 -0.4531929758086665E-09
 0.6299999999999856E+02       -2  0.4635630261819643E-01 -0.3614120676711809E-01  0.8090701098205417E-06  0.4907273350675722E-01  0.6304507814197714E-01  0.8564807727336483E-06
 0.6349999999999853E+02       -1 -0.3107796811960239E-04 -0.5532168230780195E-06 -0.5424128685724623E-09  0.7950373586207519E-06 -0.4229305824927990E-04  0.1387601958567431E-10
