 # A(1) A(2) B(1) B(2) d  dmax vx   vy   duration eclipsed
 # au   au   au   au   au au   au/d au/d day      -
  -2.8219409211189931E-004   4.9498674286512826E-006   2.8219249202355039E-004  -5.0322928707738136E-006   4.1220424436400067E-008   5.4625024258718542E-005   1.1287731682708994E-003  -1.9964320598850192E-005   9.6771376790396699E-002           2
   2.8219249202355039E-004  -5.0322928707738136E-006  -2.8219085894391153E-004   5.1150296180651045E-006   4.1376367450344674E-008   5.4625024258718542E-005  -1.1287667019349238E-003   2.0294644977677836E-005   9.6771425915060633E-002           1
  -2.8219085894391153E-004   5.1150296180651045E-006   2.8218918569513794E-004  -5.1988096461691827E-006   4.1898307414126701E-008   5.4625024258718542E-005   1.1287600892780989E-003  -2.0627678528468574E-005   9.6771474553342285E-002           2
   2.8218918569513794E-004  -5.1988096461691827E-006  -2.8218747836331379E-004   5.2829009526824925E-006   4.2054255519332873E-008   5.4625024258718542E-005  -1.1287533281169036E-003   2.0963421197703352E-005   9.6771523675168933E-002           1
  -2.8218747836331379E-004   5.2829009526824925E-006   2.8218572954413339E-004  -5.3680355006772313E-006   4.2576194734211923E-008   5.4625024258718542E-005   1.1287464158148944E-003  -2.1301872906719446E-005   9.6771572302724720E-002           2
   2.8218572954413339E-004  -5.3680355006772313E-006  -2.8218394553238224E-004   5.4534812987018304E-006   4.2732148020459739E-008   5.4625024258718542E-005  -1.1287393501530313E-003   2.1643033598758124E-005   9.6771621421713264E-002           1
  -2.8218394553238224E-004   5.4534812987018304E-006   2.8218211869379434E-004  -5.5399702968349874E-006   4.3254086379866072E-008   5.4625024258718542E-005   1.1287321284523533E-003  -2.1986903191073637E-005   9.6771670038542604E-002           2
   2.8218211869379434E-004  -5.5399702968349874E-006  -2.8218025553535442E-004   5.6267705149604757E-006   4.3410044947099703E-008   5.4625024258718542E-005  -1.1287247484582975E-003   2.2333481623590928E-005   9.6771719154692321E-002           1
  -2.8218025553535442E-004   5.6267705149604757E-006   2.8217834818933306E-004  -5.7146138897530633E-006   4.3931982360515063E-008   5.4625024258718542E-005   1.1287172074493750E-003  -2.2682768809427078E-005   9.6771767760796532E-002           2
   2.8217834818933306E-004  -5.7146138897530633E-006  -2.8217640337843068E-004   5.8027684527982312E-006   4.4087946316288078E-008   5.4625024258718542E-005  -1.1287095031355275E-003   2.3034764685102589E-005   9.6771816874107755E-002           1
  -2.8217640337843068E-004   5.8027684527982312E-006   2.8217441299794660E-004  -5.8919661268988907E-006   4.4609882672348756E-008   5.4625024258718542E-005   1.1287016327527545E-003  -2.3389469159394245E-005   9.6771865469486351E-002           2
   2.8217441299794660E-004  -5.8919661268988907E-006  -2.8217238398979539E-004   5.9814749557513641E-006   4.4765852125159975E-008   5.4625024258718542E-005  -1.1286935939754839E-003   2.3746882165300511E-005   9.6771914579958679E-002           1
  -2.8217238398979539E-004   5.9814749557513641E-006   2.8217030800881462E-004  -6.0720268478170693E-006   4.5287787312640870E-008   5.4625024258718542E-005   1.1286853839972200E-003  -2.4107003607136865E-005   9.6771963164611438E-002           2
   2.8217030800881462E-004  -6.0720268478170693E-006  -2.8216819221962787E-004   6.1628898593005947E-006   4.5443762365557387E-008   5.4625024258718542E-005  -1.1286770004568850E-003   2.4469833414235328E-005   9.6772012272243468E-002           1
  -2.8216819221962787E-004   6.1628898593005947E-006   2.8216602803310826E-004  -6.2547958838655493E-006   4.5965696274834079E-008   5.4625024258718542E-005   1.1286684405054721E-003  -2.4835371486332288E-005   9.6772060846170738E-002           2
   2.8216602803310826E-004  -6.2547958838655493E-006  -2.8216382284009569E-004   6.3470129906542604E-006   4.6121677048635130E-008   5.4625024258718542E-005  -1.1286597017464079E-003   2.5203617749039621E-005   9.6772109950962956E-002           1
  -2.8216382284009569E-004   6.3470129906542604E-006   2.8216156780400586E-004  -6.4402730580241712E-006   4.6643609561897816E-008   5.4625024258718542E-005   1.1286507812882031E-003  -2.5574572097356863E-005   9.6772158514164555E-002           2
   2.8216156780400586E-004  -6.4402730580241712E-006  -2.8215927054538322E-004   6.5338441684822745E-006   4.6799596168366809E-008   5.4625024258718542E-005  -1.1286416766987783E-003   2.5948234453012891E-005   9.6772207616116226E-002           1
  -2.8215927054538322E-004   6.5338441684822745E-006   2.8215692197669615E-004  -6.6284581846055236E-006   4.7321527176022251E-008   5.4625024258718542E-005   1.1286323850441587E-003  -2.6324604706175596E-005   9.6772256168592877E-002           2
   2.8215692197669615E-004  -6.6284581846055236E-006  -2.8215452995169538E-004   6.7233832026914327E-006   4.7477519734698669E-008   5.4625024258718542E-005  -1.1286229038567830E-003   2.6703682774593914E-005   9.6772305267703418E-002           1
  -2.8215452995169538E-004   6.7233832026914327E-006   2.8215208512840392E-004  -6.8193510689952369E-006   4.7999449101785619E-008   5.4625024258718542E-005   1.1286132301601987E-003  -2.7085468543373339E-005   9.6772353809454412E-002           2
   2.8215208512840392E-004  -6.8193510689952369E-006  -2.8214959559727179E-004   6.9156298940930675E-006   4.8155447738302481E-008   5.4625024258718542E-005  -1.1286033614513514E-003   2.7469961926176609E-005   9.6772402905723073E-002           1
  -2.8214959559727179E-004   6.9156298940930675E-006   2.8214705175838318E-004  -7.0129515074028150E-006   4.8677375348936523E-008   5.4625024258718542E-005   1.1285932947113098E-003  -2.7857162802991765E-005   9.6772451436749563E-002           2
   2.8214705175838318E-004  -7.0129515074028150E-006  -2.8214446194239239E-004   7.1105840342382996E-006   4.8833380193574385E-008   5.4625024258718542E-005  -1.1285830274015511E-003   2.8247071083282228E-005   9.6772500530176359E-002           1
  -2.8214446194239239E-004   7.1105840342382996E-006   2.8214181628795029E-004  -7.2092592866103978E-006   4.9355305909750961E-008   5.4625024258718542E-005   1.1285725564606853E-003  -2.8639686641697393E-005   9.6772549050477663E-002           2
   2.8214181628795029E-004  -7.2092592866103978E-006  -2.8213912336940013E-004   7.3082454050765532E-006   4.9511317094593864E-008   5.4625024258718542E-005  -1.1285618793147008E-003   2.9035009383373902E-005   9.6772598141062136E-002           1
  -2.8213912336940013E-004   7.3082454050765532E-006   2.8213637306047921E-004  -7.4082741836875162E-006   5.0033240788430800E-008   5.4625024258718542E-005   1.1285509928597587E-003  -2.9433039177528139E-005   9.6772646650639088E-002           2
   2.8213637306047921E-004  -7.4082741836875162E-006  -2.8213357418271250E-004   7.5086137787325363E-006   5.0189258446948128E-008   5.4625024258718542E-005  -1.1285398944863834E-003   2.9833775924840103E-005   9.6772695738380321E-002           1
  -2.8213357418271250E-004   7.5086137787325363E-006   2.8213071634142889E-004  -7.6099959657254012E-006   5.0711179980514690E-008   5.4625024258718542E-005   1.1285285810482828E-003  -3.0237219488915875E-005   9.6772744237232949E-002           2
   2.8213071634142889E-004  -7.6099959657254012E-006  -2.8212780860883469E-004   7.7116889171943480E-006   5.0867204245767576E-008   5.4625024258718542E-005  -1.1285170499005272E-003   3.0643369765839500E-005   9.6772793322130138E-002           1
  -2.8212780860883469E-004   7.7116889171943480E-006   2.8212484031835122E-004  -7.8144243895397814E-006   5.1389123481220131E-008   5.4625024258718542E-005   1.1285052978543719E-003  -3.1052226613468259E-005   9.6772841810258872E-002           2
   2.8212484031835122E-004  -7.8144243895397814E-006  -2.8212182079636672E-004   7.9174705720739294E-006   5.1545154505484592E-008   5.4625024258718542E-005  -1.1284933222294358E-003   3.1463789923227422E-005   9.6772890892312377E-002           1
  -2.8212182079636672E-004   7.9174705720739294E-006   2.8211873910090861E-004  -8.0215592014492452E-006   5.2067071295205354E-008   5.4625024258718542E-005   1.1284811197945508E-003  -3.1878059547046353E-005   9.6772939369717509E-002           2
   2.8211873910090861E-004  -8.0215592014492452E-006  -2.8211560481603302E-004   8.1259584843149162E-006   5.2223109225387184E-008   5.4625024258718542E-005  -1.1284686878338833E-003   3.2295035371528326E-005   9.6772988448926678E-002           1
  -2.8211560481603302E-004   8.1259584843149162E-006   2.8211240672089454E-004  -8.2314001369409318E-006   5.2745023416536576E-008   5.4625024258718542E-005   1.1284560230738552E-003  -3.2714717242511693E-005   9.6773036915607860E-002           2
   2.8211240672089454E-004  -8.2314001369409318E-006  -2.8210915466069604E-004   8.3371523838735418E-006   5.2901068398239780E-008   5.4625024258718542E-005  -1.1284431227631812E-003   3.3137105041628951E-005   9.6773085991971639E-002           1
  -2.8210915466069604E-004   8.3371523838735418E-006   2.8210583713223712E-004  -8.4439469203885329E-006   5.3422979848333134E-008   5.4625024258718542E-005   1.1284299835858662E-003  -3.3562198608524146E-005   9.6773134447930148E-002           2
   2.8210583713223712E-004  -8.4439469203885329E-006  -2.8210246424536985E-004   8.5510519894788705E-006   5.3579032032181928E-008   5.4625024258718542E-005  -1.1284166027552139E-003   3.3989997819734807E-005   9.6773183521447481E-002           1
  -2.8210246424536985E-004   8.5510519894788705E-006   2.8209902421103960E-004  -8.6591992647532434E-006   5.4100940573679139E-008   5.4625024258718542E-005   1.1284029769128190E-003  -3.4420502508464228E-005   9.6773231966682291E-002           2
   2.8209902421103960E-004  -8.6591992647532434E-006  -2.8209552740722879E-004   8.7676570082846969E-006   5.4257000127631660E-008   5.4625024258718542E-005  -1.1283891032365368E-003   3.4853712546075881E-005   9.6773281037354095E-002           1
  -2.8209552740722879E-004   8.7676570082846969E-006   2.8209196175556721E-004  -8.8771568713622712E-006   5.4778905620156870E-008   5.4625024258718542E-005   1.1283749783255921E-003  -3.5289627759293936E-005   9.6773329471867023E-002           2
   2.8209196175556721E-004  -8.8771568713622712E-006  -2.8208833790564883E-004   8.9869671356734958E-006   5.4934972690120252E-008   5.4625024258718542E-005  -1.1283605993224321E-003   3.5728248014071534E-005   9.6773378539691743E-002           1
  -2.8208833790564883E-004   8.9869671356734958E-006   2.8208464348630210E-004  -9.0978194295132685E-006   5.5456874960868767E-008   5.4625024258718542E-005   1.1283459627839019E-003  -3.6169573130373529E-005   9.6773426963481832E-002           2
   2.8208464348630210E-004  -9.0978194295132685E-006  -2.8208088942221170E-004   9.2089820548315481E-006   5.5612949717345721E-008   5.4625024258718542E-005  -1.1283310658170276E-003   3.6613602968689637E-005   9.6773476028458774E-002           1
  -2.8208088942221170E-004   9.2089820548315481E-006   2.8207706304593364E-004  -9.3211866162175972E-006   5.6134848599624170E-008   5.4625024258718542E-005   1.1283159049362908E-003  -3.7060337342098294E-005   9.6773524441527078E-002           2
   2.8207706304593364E-004  -9.3211866162175972E-006  -2.8207317556072810E-004   9.4337014365259648E-006   5.6290931216473509E-008   5.4625024258718542E-005  -1.1283004772133236E-003   3.7509776105487124E-005   9.6773573503655494E-002           1
  -2.8207317556072810E-004   9.4337014365259648E-006   2.8206921399939977E-004  -9.5472580958898091E-006   5.6812826527831696E-008   5.4625024258718542E-005   1.1282847791202557E-003  -3.7961919064831548E-005   9.6773621906001764E-002           2
   2.8206921399939977E-004  -9.5472580958898091E-006  -2.8206518984725756E-004   9.6611249387489484E-006   5.6968917182840441E-008   5.4625024258718542E-005  -1.1282688076933146E-003   3.8416766069277518E-005   9.6773670965281444E-002           1
  -2.8206518984725756E-004   9.6611249387489484E-006   2.8206108983389071E-004  -9.7760335200650883E-006   5.7490808762273980E-008   5.4625024258718542E-005   1.1282525593622967E-003  -3.8874316917628073E-005   9.6773719356906818E-002           2
   2.8206108983389071E-004  -9.7760335200650883E-006  -2.8205692573013771E-004   9.8912522064765442E-006   5.7646907621082336E-008   5.4625024258718542E-005  -1.1282360311280569E-003   3.9334571453083265E-005   9.6773768413336431E-002           1
  -2.8205692573013771E-004   9.8912522064765442E-006   2.8205268395889015E-004  -1.0007512527030777E-005   5.8168795282272605E-008   5.4625024258718542E-005   1.1282192193780558E-003  -3.9797529467014643E-005   9.6773816794240838E-002           2
   2.8205268395889015E-004  -1.0007512527030777E-005  -2.8204837657999637E-004   1.0124082871282976E-005   5.8324902537998459E-008   5.4625024258718542E-005  -1.1282021210777730E-003   4.0263190796627511E-005   9.6773865847820190E-002           1
  -2.8204837657999637E-004   1.0124082871282976E-005   2.8204398970618766E-004  -1.0241694741560704E-005   5.8846786090570793E-008   5.4625024258718542E-005   1.1281847325723682E-003  -4.0731555225687360E-005   9.6773914218003840E-002           2
   2.8204398970618766E-004  -1.0241694741560704E-005  -2.8203953568978478E-004   1.0359616551048333E-005   5.9002901929796808E-008   5.4625024258718542E-005  -1.1281670507919449E-003   4.1202622585218070E-005   9.6773963268732152E-002           1
  -2.8203953568978478E-004   1.0359616551048333E-005   2.8203500032989999E-004  -1.0478579774580604E-005   5.9524781193367277E-008   5.4625024258718542E-005   1.1281490720393694E-003  -4.1676392651257874E-005   9.6774011628196141E-002           2
   2.8203500032989999E-004  -1.0478579774580604E-005  -2.8203039627480237E-004   1.0597852849656353E-005   5.9680905799160805E-008   5.4625024258718542E-005  -1.1281307932094046E-003   4.2152865248473915E-005   9.6774060676071999E-002           1
  -2.8203039627480237E-004   1.0597852849656353E-005   2.8202570900650979E-004  -1.0718167222812782E-005   6.0202780574456364E-008   5.4625024258718542E-005   1.1281122105626243E-003  -4.2632040144938271E-005   9.6774109024816105E-002           2
   2.8202570900650979E-004  -1.0718167222812782E-005  -2.8202095147270961E-004   1.0838791356633282E-005   6.0358914153731699E-008   5.4625024258718542E-005  -1.1280933209584388E-003   4.3113917158892133E-005   9.6774158069839883E-002           1
  -2.8202095147270961E-004   1.0838791356633282E-005   2.8201610883487683E-004  -1.0960456668512603E-005   6.0880784244974645E-008   5.4625024258718542E-005   1.1280741206151730E-003  -4.3598496050291770E-005   9.6774206407865035E-002           2
   2.8201610883487683E-004  -1.0960456668512603E-005  -2.8201119434357577E-004   1.1082431646854719E-005   6.1036926991578156E-008   5.4625024258718542E-005  -1.1280546063569051E-003   4.4085776630734639E-005   9.6774255450035027E-002           1
  -2.8201119434357577E-004   1.1082431646854719E-005   2.8200619283627582E-004  -1.1205447679077247E-005   6.1558792195529379E-008   5.4625024258718542E-005   1.1280347743597031E-003  -4.4575758651863931E-005   9.6774303777341641E-002           2
   2.8200619283627582E-004  -1.1205447679077247E-005  -2.8200111786989140E-004   1.1328773280175292E-005   6.1714944313045777E-008   5.4625024258718542E-005  -1.1280146214123344E-003   4.5068441918505082E-005   9.6774352816656861E-002           1
