-9.00000000e-01 5.65675795e-01 1.00000000e-01
-8.99800000e-01 5.43776509e-01 1.00000000e-01
-8.99600000e-01 6.72674938e-01 1.00000000e-01
-8.99400000e-01 6.68816867e-01 1.00000000e-01
-8.99200000e-01 6.10987205e-01 1.00000000e-01
-8.99000000e-01 6.61555760e-01 1.00000000e-01
-8.98800000e-01 7.58259020e-01 1.00000000e-01
-8.98600000e-01 7.50927808e-01 1.00000000e-01
-8.98400000e-01 6.52185609e-01 1.00000000e-01
-8.98200000e-01 6.10737591e-01 1.00000000e-01
-8.98000000e-01 7.46941075e-01 1.00000000e-01
-8.97800000e-01 6.83360222e-01 1.00000000e-01
-8.97600000e-01 6.34036532e-01 1.00000000e-01
-8.97400000e-01 5.16642703e-01 1.00000000e-01
-8.97200000e-01 6.41621612e-01 1.00000000e-01
-8.97000000e-01 7.70697728e-01 1.00000000e-01
-8.96800000e-01 4.87282446e-01 1.00000000e-01
-8.96600000e-01 5.83006626e-01 1.00000000e-01
-8.96400000e-01 5.97361422e-01 1.00000000e-01
-8.96200000e-01 4.78371229e-01 1.00000000e-01
-8.96000000e-01 5.89066346e-01 1.00000000e-01
-8.95800000e-01 7.36414222e-01 1.00000000e-01
-8.95600000e-01 7.40838229e-01 1.00000000e-01
-8.95400000e-01 6.71483178e-01 1.00000000e-01
-8.95200000e-01 7.08332475e-01 1.00000000e-01
-8.95000000e-01 7.73673618e-01 1.00000000e-01
-8.94800000e-01 7.29683135e-01 1.00000000e-01
-8.94600000e-01 6.12418887e-01 1.00000000e-01
-8.94400000e-01 6.65474179e-01 1.00000000e-01
-8.94200000e-01 5.20301840e-01 1.00000000e-01
-8.94000000e-01 5.68940179e-01 1.00000000e-01
-8.93800000e-01 5.82821776e-01 1.00000000e-01
-8.93600000e-01 7.48644597e-01 1.00000000e-01
-8.93400000e-01 7.97761400e-01 1.00000000e-01
-8.93200000e-01 5.71157639e-01 1.00000000e-01
-8.93000000e-01 5.48547830e-01 1.00000000e-01
-8.92800000e-01 6.85533670e-01 1.00000000e-01
-8.92600000e-01 5.94139200e-01 1.00000000e-01
-8.92400000e-01 5.64467506e-01 1.00000000e-01
-8.92200000e-01 6.48834902e-01 1.00000000e-01
-8.92000000e-01 7.99870185e-01 1.00000000e-01
-8.91800000e-01 6.00494363e-01 1.00000000e-01
-8.91600000e-01 7.16468740e-01 1.00000000e-01
-8.91400000e-01 7.02041608e-01 1.00000000e-01
-8.91200000e-01 5.86608668e-01 1.00000000e-01
-8.91000000e-01 5.17028463e-01 1.00000000e-01
-8.90800000e-01 7.38683788e-01 1.00000000e-01
-8.90600000e-01 6.43233008e-01 1.00000000e-01
-8.90400000e-01 6.50250070e-01 1.00000000e-01
-8.90200000e-01 5.64364904e-01 1.00000000e-01
-8.90000000e-01 7.37494867e-01 1.00000000e-01
-8.89800000e-01 7.37966171e-01 1.00000000e-01
-8.89600000e-01 9.56141691e-01 1.00000000e-01
-8.89400000e-01 4.04430361e-01 1.00000000e-01
-8.89200000e-01 7.73253541e-01 1.00000000e-01
-8.89000000e-01 5.72357048e-01 1.00000000e-01
-8.88800000e-01 7.47961774e-01 1.00000000e-01
-8.88600000e-01 5.93367380e-01 1.00000000e-01
-8.88400000e-01 7.48685084e-01 1.00000000e-01
-8.88200000e-01 5.99198862e-01 1.00000000e-01
-8.88000000e-01 7.64084550e-01 1.00000000e-01
-8.87800000e-01 5.94042268e-01 1.00000000e-01
-8.87600000e-01 7.48006121e-01 1.00000000e-01
-8.87400000e-01 7.53857985e-01 1.00000000e-01
-8.87200000e-01 6.07715821e-01 1.00000000e-01
-8.87000000e-01 6.67349293e-01 1.00000000e-01
-8.86800000e-01 6.15534637e-01 1.00000000e-01
-8.86600000e-01 4.37670559e-01 1.00000000e-01
-8.86400000e-01 5.97335365e-01 1.00000000e-01
-8.86200000e-01 6.62439563e-01 1.00000000e-01
-8.86000000e-01 6.38036970e-01 1.00000000e-01
-8.85800000e-01 7.45900817e-01 1.00000000e-01
-8.85600000e-01 5.54819063e-01 1.00000000e-01
-8.85400000e-01 6.25017539e-01 1.00000000e-01
-8.85200000e-01 7.16790851e-01 1.00000000e-01
-8.85000000e-01 6.02971949e-01 1.00000000e-01
-8.84800000e-01 6.65115094e-01 1.00000000e-01
-8.84600000e-01 7.49034891e-01 1.00000000e-01
-8.84400000e-01 5.67684361e-01 1.00000000e-01
-8.84200000e-01 5.55158953e-01 1.00000000e-01
-8.84000000e-01 6.64700753e-01 1.00000000e-01
-8.83800000e-01 6.12187903e-01 1.00000000e-01
-8.83600000e-01 6.41918525e-01 1.00000000e-01
-8.83400000e-01 6.06438967e-01 1.00000000e-01
-8.83200000e-01 6.49180116e-01 1.00000000e-01
-8.83000000e-01 6.46897275e-01 1.00000000e-01
-8.82800000e-01 6.70197382e-01 1.00000000e-01
-8.82600000e-01 6.19328453e-01 1.00000000e-01
-8.82400000e-01 6.67688300e-01 1.00000000e-01
-8.82200000e-01 6.51692207e-01 1.00000000e-01
-8.82000000e-01 6.36499605e-01 1.00000000e-01
-8.81800000e-01 6.08619642e-01 1.00000000e-01
-8.81600000e-01 6.96619115e-01 1.00000000e-01
-8.81400000e-01 6.30134225e-01 1.00000000e-01
-8.81200000e-01 7.33268405e-01 1.00000000e-01
-8.81000000e-01 8.58525559e-01 1.00000000e-01
-8.80800000e-01 7.96200650e-01 1.00000000e-01
-8.80600000e-01 7.32497658e-01 1.00000000e-01
-8.80400000e-01 6.82501173e-01 1.00000000e-01
-8.80200000e-01 4.79408333e-01 1.00000000e-01
-8.80000000e-01 4.91925493e-01 1.00000000e-01
-8.79800000e-01 7.49616599e-01 1.00000000e-01
-8.79600000e-01 7.91328515e-01 1.00000000e-01
-8.79400000e-01 7.42351083e-01 1.00000000e-01
-8.79200000e-01 5.40316759e-01 1.00000000e-01
-8.79000000e-01 6.71544316e-01 1.00000000e-01
-8.78800000e-01 7.61775080e-01 1.00000000e-01
-8.78600000e-01 6.66027645e-01 1.00000000e-01
-8.78400000e-01 6.05747671e-01 1.00000000e-01
-8.78200000e-01 6.37387283e-01 1.00000000e-01
-8.78000000e-01 6.66543026e-01 1.00000000e-01
-8.77800000e-01 6.07968245e-01 1.00000000e-01
-8.77600000e-01 8.59591084e-01 1.00000000e-01
-8.77400000e-01 6.17382788e-01 1.00000000e-01
-8.77200000e-01 6.82410247e-01 1.00000000e-01
-8.77000000e-01 7.93593646e-01 1.00000000e-01
-8.76800000e-01 6.01388462e-01 1.00000000e-01
-8.76600000e-01 5.91524047e-01 1.00000000e-01
-8.76400000e-01 7.03055633e-01 1.00000000e-01
-8.76200000e-01 7.24761306e-01 1.00000000e-01
-8.76000000e-01 6.95765170e-01 1.00000000e-01
-8.75800000e-01 6.63654627e-01 1.00000000e-01
-8.75600000e-01 7.26321115e-01 1.00000000e-01
-8.75400000e-01 7.25861781e-01 1.00000000e-01
-8.75200000e-01 6.51538896e-01 1.00000000e-01
-8.75000000e-01 7.01754176e-01 1.00000000e-01
-8.74800000e-01 6.09337680e-01 1.00000000e-01
-8.74600000e-01 6.81325266e-01 1.00000000e-01
-8.74400000e-01 6.38756773e-01 1.00000000e-01
-8.74200000e-01 5.50566654e-01 1.00000000e-01
-8.74000000e-01 8.19998998e-01 1.00000000e-01
-8.73800000e-01 6.54784384e-01 1.00000000e-01
-8.73600000e-01 7.29906450e-01 1.00000000e-01
-8.73400000e-01 5.62375573e-01 1.00000000e-01
-8.73200000e-01 6.85949147e-01 1.00000000e-01
-8.73000000e-01 7.85261080e-01 1.00000000e-01
-8.72800000e-01 6.28484571e-01 1.00000000e-01
-8.72600000e-01 6.71582605e-01 1.00000000e-01
-8.72400000e-01 6.67039704e-01 1.00000000e-01
-8.72200000e-01 8.01299271e-01 1.00000000e-01
-8.72000000e-01 5.02549114e-01 1.00000000e-01
-8.71800000e-01 6.82283424e-01 1.00000000e-01
-8.71600000e-01 7.13676767e-01 1.00000000e-01
-8.71400000e-01 6.08940871e-01 1.00000000e-01
-8.71200000e-01 6.73965345e-01 1.00000000e-01
-8.71000000e-01 6.16981092e-01 1.00000000e-01
-8.70800000e-01 7.47241719e-01 1.00000000e-01
-8.70600000e-01 7.69399646e-01 1.00000000e-01
-8.70400000e-01 6.20275199e-01 1.00000000e-01
-8.70200000e-01 5.13001591e-01 1.00000000e-01
-8.70000000e-01 8.00724425e-01 1.00000000e-01
-8.69800000e-01 5.94858250e-01 1.00000000e-01
-8.69600000e-01 6.21904751e-01 1.00000000e-01
-8.69400000e-01 6.08744461e-01 1.00000000e-01
-8.69200000e-01 8.89205458e-01 1.00000000e-01
-8.69000000e-01 6.24327739e-01 1.00000000e-01
-8.68800000e-01 6.84497025e-01 1.00000000e-01
-8.68600000e-01 7.08724886e-01 1.00000000e-01
-8.68400000e-01 5.37486141e-01 1.00000000e-01
-8.68200000e-01 5.42268703e-01 1.00000000e-01
-8.68000000e-01 8.19003376e-01 1.00000000e-01
-8.67800000e-01 7.32754897e-01 1.00000000e-01
-8.67600000e-01 5.14484612e-01 1.00000000e-01
-8.67400000e-01 4.55196154e-01 1.00000000e-01
-8.67200000e-01 7.32962450e-01 1.00000000e-01
-8.67000000e-01 6.24529562e-01 1.00000000e-01
-8.66800000e-01 8.65514378e-01 1.00000000e-01
-8.66600000e-01 6.12484360e-01 1.00000000e-01
-8.66400000e-01 6.29145489e-01 1.00000000e-01
-8.66200000e-01 6.64239478e-01 1.00000000e-01
-8.66000000e-01 7.21781536e-01 1.00000000e-01
-8.65800000e-01 4.65347278e-01 1.00000000e-01
-8.65600000e-01 8.19721083e-01 1.00000000e-01
-8.65400000e-01 4.84794208e-01 1.00000000e-01
-8.65200000e-01 6.67016890e-01 1.00000000e-01
-8.65000000e-01 6.88433349e-01 1.00000000e-01
-8.64800000e-01 7.63609163e-01 1.00000000e-01
-8.64600000e-01 8.84283274e-01 1.00000000e-01
-8.64400000e-01 7.25100005e-01 1.00000000e-01
-8.64200000e-01 7.94369959e-01 1.00000000e-01
-8.64000000e-01 6.82165412e-01 1.00000000e-01
-8.63800000e-01 6.84676388e-01 1.00000000e-01
-8.63600000e-01 6.67273024e-01 1.00000000e-01
-8.63400000e-01 6.42453195e-01 1.00000000e-01
-8.63200000e-01 6.20076397e-01 1.00000000e-01
-8.63000000e-01 8.50398944e-01 1.00000000e-01
-8.62800000e-01 6.59516555e-01 1.00000000e-01
-8.62600000e-01 5.42888886e-01 1.00000000e-01
-8.62400000e-01 6.93018537e-01 1.00000000e-01
-8.62200000e-01 7.45672890e-01 1.00000000e-01
-8.62000000e-01 7.75793715e-01 1.00000000e-01
-8.61800000e-01 5.63673956e-01 1.00000000e-01
-8.61600000e-01 7.14832268e-01 1.00000000e-01
-8.61400000e-01 7.16090836e-01 1.00000000e-01
-8.61200000e-01 6.86134663e-01 1.00000000e-01
-8.61000000e-01 9.16343386e-01 1.00000000e-01
-8.60800000e-01 6.99135942e-01 1.00000000e-01
-8.60600000e-01 6.11299827e-01 1.00000000e-01
-8.60400000e-01 4.35260511e-01 1.00000000e-01
-8.60200000e-01 6.01075347e-01 1.00000000e-01
-8.60000000e-01 7.17881259e-01 1.00000000e-01
-8.59800000e-01 8.13459876e-01 1.00000000e-01
-8.59600000e-01 4.28824080e-01 1.00000000e-01
-8.59400000e-01 6.44507680e-01 1.00000000e-01
-8.59200000e-01 6.78388619e-01 1.00000000e-01
-8.59000000e-01 7.34553610e-01 1.00000000e-01
-8.58800000e-01 6.53154616e-01 1.00000000e-01
-8.58600000e-01 4.41068598e-01 1.00000000e-01
-8.58400000e-01 6.63735284e-01 1.00000000e-01
-8.58200000e-01 5.36733138e-01 1.00000000e-01
-8.58000000e-01 7.81578512e-01 1.00000000e-01
-8.57800000e-01 6.37123139e-01 1.00000000e-01
-8.57600000e-01 5.13372831e-01 1.00000000e-01
-8.57400000e-01 7.39866886e-01 1.00000000e-01
-8.57200000e-01 7.40843568e-01 1.00000000e-01
-8.57000000e-01 6.51283652e-01 1.00000000e-01
-8.56800000e-01 5.70614748e-01 1.00000000e-01
-8.56600000e-01 6.56899619e-01 1.00000000e-01
-8.56400000e-01 7.71890388e-01 1.00000000e-01
-8.56200000e-01 6.25175695e-01 1.00000000e-01
-8.56000000e-01 5.78267655e-01 1.00000000e-01
-8.55800000e-01 6.10367399e-01 1.00000000e-01
-8.55600000e-01 4.15859471e-01 1.00000000e-01
-8.55400000e-01 6.48092437e-01 1.00000000e-01
-8.55200000e-01 4.51709149e-01 1.00000000e-01
-8.55000000e-01 6.82132826e-01 1.00000000e-01
-8.54800000e-01 7.76027748e-01 1.00000000e-01
-8.54600000e-01 5.65442055e-01 1.00000000e-01
-8.54400000e-01 5.52688237e-01 1.00000000e-01
-8.54200000e-01 8.19967407e-01 1.00000000e-01
-8.54000000e-01 8.59507129e-01 1.00000000e-01
-8.53800000e-01 6.39280287e-01 1.00000000e-01
-8.53600000e-01 5.35627173e-01 1.00000000e-01
-8.53400000e-01 4.70831007e-01 1.00000000e-01
-8.53200000e-01 5.92865213e-01 1.00000000e-01
-8.53000000e-01 6.87568463e-01 1.00000000e-01
-8.52800000e-01 5.86733738e-01 1.00000000e-01
-8.52600000e-01 7.07460780e-01 1.00000000e-01
-8.52400000e-01 6.84624398e-01 1.00000000e-01
-8.52200000e-01 7.05423977e-01 1.00000000e-01
-8.52000000e-01 6.73930218e-01 1.00000000e-01
-8.51800000e-01 6.48346318e-01 1.00000000e-01
-8.51600000e-01 7.29316736e-01 1.00000000e-01
-8.51400000e-01 7.60399904e-01 1.00000000e-01
-8.51200000e-01 5.92632379e-01 1.00000000e-01
-8.51000000e-01 6.93198279e-01 1.00000000e-01
-8.50800000e-01 6.43091781e-01 1.00000000e-01
-8.50600000e-01 7.38709833e-01 1.00000000e-01
-8.50400000e-01 7.59194541e-01 1.00000000e-01
-8.50200000e-01 6.92946735e-01 1.00000000e-01
-8.50000000e-01 6.60729434e-01 1.00000000e-01
-8.49800000e-01 9.38514506e-01 1.00000000e-01
-8.49600000e-01 6.02731834e-01 1.00000000e-01
-8.49400000e-01 6.26726810e-01 1.00000000e-01
-8.49200000e-01 7.19403567e-01 1.00000000e-01
-8.49000000e-01 7.65852075e-01 1.00000000e-01
-8.48800000e-01 4.97218774e-01 1.00000000e-01
-8.48600000e-01 4.88784401e-01 1.00000000e-01
-8.48400000e-01 6.60483783e-01 1.00000000e-01
-8.48200000e-01 6.99211247e-01 1.00000000e-01
-8.48000000e-01 8.02568796e-01 1.00000000e-01
-8.47800000e-01 5.86070649e-01 1.00000000e-01
-8.47600000e-01 7.10284761e-01 1.00000000e-01
-8.47400000e-01 6.01288548e-01 1.00000000e-01
-8.47200000e-01 5.95626316e-01 1.00000000e-01
-8.47000000e-01 7.27604007e-01 1.00000000e-01
-8.46800000e-01 5.78091298e-01 1.00000000e-01
-8.46600000e-01 7.30972123e-01 1.00000000e-01
-8.46400000e-01 6.62714125e-01 1.00000000e-01
-8.46200000e-01 4.92286133e-01 1.00000000e-01
-8.46000000e-01 6.84228005e-01 1.00000000e-01
-8.45800000e-01 7.55288499e-01 1.00000000e-01
-8.45600000e-01 5.65049153e-01 1.00000000e-01
-8.45400000e-01 6.05476395e-01 1.00000000e-01
-8.45200000e-01 6.49062694e-01 1.00000000e-01
-8.45000000e-01 3.88119306e-01 1.00000000e-01
-8.44800000e-01 6.17667308e-01 1.00000000e-01
-8.44600000e-01 7.52063967e-01 1.00000000e-01
-8.44400000e-01 3.77847184e-01 1.00000000e-01
-8.44200000e-01 7.58231045e-01 1.00000000e-01
-8.44000000e-01 6.38296392e-01 1.00000000e-01
-8.43800000e-01 7.85218695e-01 1.00000000e-01
-8.43600000e-01 6.37499287e-01 1.00000000e-01
-8.43400000e-01 5.28210197e-01 1.00000000e-01
-8.43200000e-01 7.15167558e-01 1.00000000e-01
-8.43000000e-01 6.71323169e-01 1.00000000e-01
-8.42800000e-01 8.26861567e-01 1.00000000e-01
-8.42600000e-01 6.09112632e-01 1.00000000e-01
-8.42400000e-01 7.99023751e-01 1.00000000e-01
-8.42200000e-01 6.84936605e-01 1.00000000e-01
-8.42000000e-01 8.76301347e-01 1.00000000e-01
-8.41800000e-01 6.53862963e-01 1.00000000e-01
-8.41600000e-01 5.29089267e-01 1.00000000e-01
-8.41400000e-01 7.74553003e-01 1.00000000e-01
-8.41200000e-01 5.18538388e-01 1.00000000e-01
-8.41000000e-01 7.15649912e-01 1.00000000e-01
-8.40800000e-01 7.47770577e-01 1.00000000e-01
-8.40600000e-01 6.64921727e-01 1.00000000e-01
-8.40400000e-01 6.30174539e-01 1.00000000e-01
-8.40200000e-01 7.83597259e-01 1.00000000e-01
-8.40000000e-01 6.77710434e-01 1.00000000e-01
-8.39800000e-01 6.39676135e-01 1.00000000e-01
-8.39600000e-01 4.99564839e-01 1.00000000e-01
-8.39400000e-01 5.73282974e-01 1.00000000e-01
-8.39200000e-01 5.97583992e-01 1.00000000e-01
-8.39000000e-01 6.78536005e-01 1.00000000e-01
-8.38800000e-01 6.80752665e-01 1.00000000e-01
-8.38600000e-01 6.24682518e-01 1.00000000e-01
-8.38400000e-01 5.74036040e-01 1.00000000e-01
-8.38200000e-01 6.89434724e-01 1.00000000e-01
-8.38000000e-01 5.99011336e-01 1.00000000e-01
-8.37800000e-01 6.20726162e-01 1.00000000e-01
-8.37600000e-01 7.28525140e-01 1.00000000e-01
-8.37400000e-01 5.23694726e-01 1.00000000e-01
-8.37200000e-01 5.20237540e-01 1.00000000e-01
-8.37000000e-01 7.83537169e-01 1.00000000e-01
-8.36800000e-01 5.70195629e-01 1.00000000e-01
-8.36600000e-01 7.09940733e-01 1.00000000e-01
-8.36400000e-01 6.02027528e-01 1.00000000e-01
-8.36200000e-01 6.75082544e-01 1.00000000e-01
-8.36000000e-01 7.10253660e-01 1.00000000e-01
-8.35800000e-01 7.81010311e-01 1.00000000e-01
-8.35600000e-01 6.22148632e-01 1.00000000e-01
-8.35400000e-01 5.92404120e-01 1.00000000e-01
-8.35200000e-01 7.86689951e-01 1.00000000e-01
-8.35000000e-01 4.31678844e-01 1.00000000e-01
-8.34800000e-01 6.08078902e-01 1.00000000e-01
-8.34600000e-01 6.75610116e-01 1.00000000e-01
-8.34400000e-01 6.41206893e-01 1.00000000e-01
-8.34200000e-01 4.97377218e-01 1.00000000e-01
-8.34000000e-01 7.06682901e-01 1.00000000e-01
-8.33800000e-01 6.62217717e-01 1.00000000e-01
-8.33600000e-01 7.84500409e-01 1.00000000e-01
-8.33400000e-01 7.42750595e-01 1.00000000e-01
-8.33200000e-01 5.30117691e-01 1.00000000e-01
-8.33000000e-01 6.58616047e-01 1.00000000e-01
-8.32800000e-01 5.12206024e-01 1.00000000e-01
-8.32600000e-01 4.98618132e-01 1.00000000e-01
-8.32400000e-01 6.82343042e-01 1.00000000e-01
-8.32200000e-01 7.76781252e-01 1.00000000e-01
-8.32000000e-01 5.76592594e-01 1.00000000e-01
-8.31800000e-01 5.41153050e-01 1.00000000e-01
-8.31600000e-01 7.06614416e-01 1.00000000e-01
-8.31400000e-01 6.19812915e-01 1.00000000e-01
-8.31200000e-01 6.15631940e-01 1.00000000e-01
-8.31000000e-01 5.15509418e-01 1.00000000e-01
-8.30800000e-01 6.38462836e-01 1.00000000e-01
-8.30600000e-01 7.69096428e-01 1.00000000e-01
-8.30400000e-01 7.00533528e-01 1.00000000e-01
-8.30200000e-01 6.54961331e-01 1.00000000e-01
-8.30000000e-01 5.18479683e-01 1.00000000e-01
-8.29800000e-01 6.77054428e-01 1.00000000e-01
-8.29600000e-01 4.31560045e-01 1.00000000e-01
-8.29400000e-01 6.44762025e-01 1.00000000e-01
-8.29200000e-01 5.99689163e-01 1.00000000e-01
-8.29000000e-01 6.50196612e-01 1.00000000e-01
-8.28800000e-01 6.38191047e-01 1.00000000e-01
-8.28600000e-01 6.79082433e-01 1.00000000e-01
-8.28400000e-01 5.05034919e-01 1.00000000e-01
-8.28200000e-01 7.28729148e-01 1.00000000e-01
-8.28000000e-01 7.06864549e-01 1.00000000e-01
-8.27800000e-01 8.63562193e-01 1.00000000e-01
-8.27600000e-01 7.65362254e-01 1.00000000e-01
-8.27400000e-01 5.67304137e-01 1.00000000e-01
-8.27200000e-01 7.01553027e-01 1.00000000e-01
-8.27000000e-01 7.46815718e-01 1.00000000e-01
-8.26800000e-01 7.19574250e-01 1.00000000e-01
-8.26600000e-01 7.38507173e-01 1.00000000e-01
-8.26400000e-01 8.62976279e-01 1.00000000e-01
-8.26200000e-01 6.31014018e-01 1.00000000e-01
-8.26000000e-01 7.10223225e-01 1.00000000e-01
-8.25800000e-01 7.15784598e-01 1.00000000e-01
-8.25600000e-01 7.91234033e-01 1.00000000e-01
-8.25400000e-01 6.39072032e-01 1.00000000e-01
-8.25200000e-01 7.11516667e-01 1.00000000e-01
-8.25000000e-01 6.12182580e-01 1.00000000e-01
-8.24800000e-01 5.70778727e-01 1.00000000e-01
-8.24600000e-01 7.42452585e-01 1.00000000e-01
-8.24400000e-01 6.32960153e-01 1.00000000e-01
-8.24200000e-01 7.32305779e-01 1.00000000e-01
-8.24000000e-01 5.43921094e-01 1.00000000e-01
-8.23800000e-01 5.92246383e-01 1.00000000e-01
-8.23600000e-01 5.45007239e-01 1.00000000e-01
-8.23400000e-01 6.26097337e-01 1.00000000e-01
-8.23200000e-01 4.95983246e-01 1.00000000e-01
-8.23000000e-01 7.39124580e-01 1.00000000e-01
-8.22800000e-01 6.24038045e-01 1.00000000e-01
-8.22600000e-01 7.79990184e-01 1.00000000e-01
-8.22400000e-01 7.48438677e-01 1.00000000e-01
-8.22200000e-01 7.80250610e-01 1.00000000e-01
-8.22000000e-01 6.74701144e-01 1.00000000e-01
-8.21800000e-01 7.67502894e-01 1.00000000e-01
-8.21600000e-01 6.42668636e-01 1.00000000e-01
-8.21400000e-01 5.85515744e-01 1.00000000e-01
-8.21200000e-01 5.78102983e-01 1.00000000e-01
-8.21000000e-01 8.33388438e-01 1.00000000e-01
-8.20800000e-01 8.05369523e-01 1.00000000e-01
-8.20600000e-01 5.64298865e-01 1.00000000e-01
-8.20400000e-01 7.02099581e-01 1.00000000e-01
-8.20200000e-01 6.33173533e-01 1.00000000e-01
-8.20000000e-01 6.30739024e-01 1.00000000e-01
-8.19800000e-01 9.54766238e-01 1.00000000e-01
-8.19600000e-01 5.82236747e-01 1.00000000e-01
-8.19400000e-01 7.47166257e-01 1.00000000e-01
-8.19200000e-01 7.85008103e-01 1.00000000e-01
-8.19000000e-01 7.18472563e-01 1.00000000e-01
-8.18800000e-01 7.41915945e-01 1.00000000e-01
-8.18600000e-01 6.30779958e-01 1.00000000e-01
-8.18400000e-01 7.52589245e-01 1.00000000e-01
-8.18200000e-01 5.90086406e-01 1.00000000e-01
-8.18000000e-01 7.00482216e-01 1.00000000e-01
-8.17800000e-01 7.83059970e-01 1.00000000e-01
-8.17600000e-01 8.03101041e-01 1.00000000e-01
-8.17400000e-01 4.23624366e-01 1.00000000e-01
-8.17200000e-01 8.43068004e-01 1.00000000e-01
-8.17000000e-01 7.60569945e-01 1.00000000e-01
-8.16800000e-01 6.90242196e-01 1.00000000e-01
-8.16600000e-01 5.52866830e-01 1.00000000e-01
-8.16400000e-01 8.54535247e-01 1.00000000e-01
-8.16200000e-01 6.49091241e-01 1.00000000e-01
-8.16000000e-01 7.90931130e-01 1.00000000e-01
-8.15800000e-01 9.05499943e-01 1.00000000e-01
-8.15600000e-01 5.95517911e-01 1.00000000e-01
-8.15400000e-01 6.58587420e-01 1.00000000e-01
-8.15200000e-01 5.72873651e-01 1.00000000e-01
-8.15000000e-01 4.96730054e-01 1.00000000e-01
-8.14800000e-01 5.55190648e-01 1.00000000e-01
-8.14600000e-01 6.96836265e-01 1.00000000e-01
-8.14400000e-01 7.91687105e-01 1.00000000e-01
-8.14200000e-01 6.89775487e-01 1.00000000e-01
-8.14000000e-01 6.63566074e-01 1.00000000e-01
-8.13800000e-01 6.99274101e-01 1.00000000e-01
-8.13600000e-01 7.12412225e-01 1.00000000e-01
-8.13400000e-01 5.22879864e-01 1.00000000e-01
-8.13200000e-01 8.15830030e-01 1.00000000e-01
-8.13000000e-01 6.34499008e-01 1.00000000e-01
-8.12800000e-01 8.10153133e-01 1.00000000e-01
-8.12600000e-01 7.18475440e-01 1.00000000e-01
-8.12400000e-01 4.74453045e-01 1.00000000e-01
-8.12200000e-01 8.67357509e-01 1.00000000e-01
-8.12000000e-01 7.29667274e-01 1.00000000e-01
-8.11800000e-01 8.84699912e-01 1.00000000e-01
-8.11600000e-01 7.25105421e-01 1.00000000e-01
-8.11400000e-01 6.99553367e-01 1.00000000e-01
-8.11200000e-01 6.03668528e-01 1.00000000e-01
-8.11000000e-01 7.43885879e-01 1.00000000e-01
-8.10800000e-01 8.91347429e-01 1.00000000e-01
-8.10600000e-01 8.45460343e-01 1.00000000e-01
-8.10400000e-01 9.41066438e-01 1.00000000e-01
-8.10200000e-01 8.26505891e-01 1.00000000e-01
-8.10000000e-01 8.23349793e-01 1.00000000e-01
-8.09800000e-01 5.91569135e-01 1.00000000e-01
-8.09600000e-01 7.97510288e-01 1.00000000e-01
-8.09400000e-01 6.47174298e-01 1.00000000e-01
-8.09200000e-01 8.37832657e-01 1.00000000e-01
-8.09000000e-01 6.75571928e-01 1.00000000e-01
-8.08800000e-01 5.95402154e-01 1.00000000e-01
-8.08600000e-01 5.59464792e-01 1.00000000e-01
-8.08400000e-01 6.91079587e-01 1.00000000e-01
-8.08200000e-01 7.12055783e-01 1.00000000e-01
-8.08000000e-01 6.66269281e-01 1.00000000e-01
-8.07800000e-01 6.81477347e-01 1.00000000e-01
-8.07600000e-01 8.05010166e-01 1.00000000e-01
-8.07400000e-01 7.87925040e-01 1.00000000e-01
-8.07200000e-01 5.01481203e-01 1.00000000e-01
-8.07000000e-01 6.07155088e-01 1.00000000e-01
-8.06800000e-01 7.23782583e-01 1.00000000e-01
-8.06600000e-01 5.28879741e-01 1.00000000e-01
-8.06400000e-01 7.83538583e-01 1.00000000e-01
-8.06200000e-01 5.99977195e-01 1.00000000e-01
-8.06000000e-01 7.41105808e-01 1.00000000e-01
-8.05800000e-01 7.78922957e-01 1.00000000e-01
-8.05600000e-01 7.93583102e-01 1.00000000e-01
-8.05400000e-01 5.95698457e-01 1.00000000e-01
-8.05200000e-01 7.17793503e-01 1.00000000e-01
-8.05000000e-01 7.02507429e-01 1.00000000e-01
-8.04800000e-01 7.97434265e-01 1.00000000e-01
-8.04600000e-01 5.74405420e-01 1.00000000e-01
-8.04400000e-01 7.20383580e-01 1.00000000e-01
