 # A(1) A(2) B(1) B(2) d  dmax vx   vy   duration eclipsed
 # au   au   au   au   au au   au/d au/d day      -
  -2.8225490359680931E-004   1.0729623413067483E-008   2.8225490359341825E-004  -1.0818299414476174E-008   4.4338000736763543E-011   5.4625024258718542E-005   1.1290196143804551E-003  -4.3095845655087312E-008   9.6765412262355965E-002           2
   2.8225490359341825E-004  -1.0818299414476174E-008  -2.8225490359002150E-004   1.0906975447697241E-008   4.4338016643059227E-011   5.4625024258718542E-005  -1.1290196143668796E-003   4.3450549724346831E-008   9.6765412262354300E-002           1
  -2.8225490359002150E-004   1.0906975447697241E-008   2.8225490358657558E-004  -1.0995651500307989E-008   4.4338026338850405E-011   5.4625024258718542E-005   1.1290196143531942E-003  -4.3805253896010462E-008   9.6765412262352496E-002           2
   2.8225490358657558E-004  -1.0995651500307989E-008  -2.8225490358312018E-004   1.1084327577440795E-008   4.4338038600063154E-011   5.4625024258718542E-005  -1.1290196143393916E-003   4.4159958155497567E-008   9.6765412262351150E-002           1
  -2.8225490358312018E-004   1.1084327577440795E-008   2.8225490357961988E-004  -1.1173003666682109E-008   4.4338044655200122E-011   5.4625024258718542E-005   1.1290196143254800E-003  -4.4514662488245808E-008   9.6765412262349637E-002           2
   2.8225490357961988E-004  -1.1173003666682109E-008  -2.8225490357610626E-004   1.1261679781041547E-008   4.4338057214525487E-011   5.4625024258718542E-005  -1.1290196143114522E-003   4.4869366895447313E-008   9.6765412262348499E-002           1
  -2.8225490357610626E-004   1.1261679781041547E-008   2.8225490357255186E-004  -1.1350355902969549E-008   4.4338060999617433E-011   5.4625024258718542E-005   1.1290196142973163E-003  -4.5224071368022192E-008   9.6765412262347084E-002           2
   2.8225490357255186E-004  -1.1350355902969549E-008  -2.8225490356898299E-004   1.1439032062465041E-008   4.4338079783652735E-011   5.4625024258718542E-005  -1.1290196142830697E-003   4.5578775930869176E-008   9.6765412262345613E-002           1
  -2.8225490356898299E-004   1.1439032062465041E-008   2.8225490356537303E-004  -1.1527708220369525E-008   4.4338078988980805E-011   5.4625024258718542E-005   1.1290196142687121E-003  -4.5933480565669129E-008   9.6765412262344114E-002           2
   2.8225490356537303E-004  -1.1527708220369525E-008  -2.8225490356174811E-004   1.1616384420401195E-008   4.4338100052879124E-011   5.4625024258718542E-005  -1.1290196142542423E-003   4.6288185281541437E-008   9.6765412262342657E-002           1
  -2.8225490356174811E-004   1.1616384420401195E-008   2.8225490355808270E-004  -1.1705060619842575E-008   4.4338099758569238E-011   5.4625024258718542E-005   1.1290196142396615E-003  -4.6642890080487540E-008   9.6765412262341172E-002           2
   2.8225490355808270E-004  -1.1705060619842575E-008  -2.8225490355440134E-004   1.1793736861381832E-008   4.4338120807837975E-011   5.4625024258718542E-005  -1.1290196142249680E-003   4.6997594962448814E-008   9.6765412262339826E-002           1
  -2.8225490355440134E-004   1.1793736861381832E-008   2.8225490355068134E-004  -1.1882413100530919E-008   4.4338119613557108E-011   5.4625024258718542E-005   1.1290196142101654E-003  -4.7352299923825502E-008   9.6765412262338243E-002           2
   2.8225490355068134E-004  -1.1882413100530919E-008  -2.8225490354694317E-004   1.1971089382062033E-008   4.4338140804952484E-011   5.4625024258718542E-005  -1.1290196141952491E-003   4.7707004965185904E-008   9.6765412262336842E-002           1
  -2.8225490354694317E-004   1.1971089382062033E-008   2.8225490354316743E-004  -1.2059765658562223E-008   4.4338138290287304E-011   5.4625024258718542E-005   1.1290196141802212E-003  -4.8061710081248516E-008   9.6765412262335496E-002           2
   2.8225490354316743E-004  -1.2059765658562223E-008  -2.8225490353937495E-004   1.2148441980447791E-008   4.4338160983330298E-011   5.4625024258718542E-005  -1.1290196141650849E-003   4.8416415278020028E-008   9.6765412262333858E-002           1
  -2.8225490353937495E-004   1.2148441980447791E-008   2.8225490353554230E-004  -1.2237118302609636E-008   4.4338161122336132E-011   5.4625024258718542E-005   1.1290196141498345E-003  -4.8771120566114853E-008   9.6765412262332443E-002           2
   2.8225490353554230E-004  -1.2237118302609636E-008  -2.8225490353169262E-004   1.2325794656899071E-008   4.4338177186499792E-011   5.4625024258718542E-005  -1.1290196141344698E-003   4.9125825919017413E-008   9.6765412262331291E-002           1
  -2.8225490353169262E-004   1.2325794656899071E-008   2.8225490352780760E-004  -1.2414471018865210E-008   4.4338181025620914E-011   5.4625024258718542E-005   1.1290196141190004E-003  -4.9480531351528557E-008   9.6765412262329556E-002           2
   2.8225490352780760E-004  -1.2414471018865210E-008  -2.8225490352390002E-004   1.2503147418921899E-008   4.4338200071392292E-011   5.4625024258718542E-005  -1.1290196141034152E-003   4.9835236875574217E-008   9.6765412262328210E-002           1
  -2.8225490352390002E-004   1.2503147418921899E-008   2.8225490351995992E-004  -1.2591823816681430E-008   4.4338198923531269E-011   5.4625024258718542E-005   1.1290196140877199E-003  -5.0189942471206655E-008   9.6765412262326711E-002           2
   2.8225490351995992E-004  -1.2591823816681430E-008  -2.8225490351599679E-004   1.2680500259146422E-008   4.4338221276775628E-011   5.4625024258718542E-005  -1.1290196140719133E-003   5.0544648151655704E-008   9.6765412262325226E-002           1
  -2.8225490351599679E-004   1.2680500259146422E-008   2.8225490351199781E-004  -1.2769176689974442E-008   4.4338215459094968E-011   5.4625024258718542E-005   1.1290196140559892E-003  -5.0899353898241728E-008   9.6765412262324269E-002           2
   2.8225490351199781E-004  -1.2769176689974442E-008  -2.8225490350798258E-004   1.2857853168209167E-008   4.4338239162813194E-011   5.4625024258718542E-005  -1.1290196140399608E-003   5.1254059716367215E-008   9.6765412262322686E-002           1
  -2.8225490350798258E-004   1.2857853168209167E-008   2.8225490350392295E-004  -1.2946529630716128E-008   4.4338231299940568E-011   5.4625024258718542E-005   1.1290196140238112E-003  -5.1608765597850588E-008   9.6765412262321937E-002           2
   2.8225490350392295E-004  -1.2946529630716128E-008  -2.8225490349985551E-004   1.3035206134980318E-008   4.4338252178738180E-011   5.4625024258718542E-005  -1.1290196140075568E-003   5.1963471531392897E-008   9.6765412262320619E-002           1
  -2.8225490349985551E-004   1.3035206134980318E-008   2.8225490349574091E-004  -1.3123882637120701E-008   4.4338251117921069E-011   5.4625024258718542E-005   1.1290196139911927E-003  -5.2318177544202038E-008   9.6765412262319148E-002           2
   2.8225490349574091E-004  -1.3123882637120701E-008  -2.8225490349161709E-004   1.3212559182063919E-008   4.4338272519553600E-011   5.4625024258718542E-005  -1.1290196139747159E-003   5.2672883638369236E-008   9.6765412262317801E-002           1
  -2.8225490349161709E-004   1.3212559182063919E-008   2.8225490348744595E-004  -1.3301235715688055E-008   4.4338266861115787E-011   5.4625024258718542E-005   1.1290196139581261E-003  -5.3027589795503944E-008   9.6765412262316594E-002           2
   2.8225490348744595E-004  -1.3301235715688055E-008  -2.8225490348326673E-004   1.3389912296276018E-008   4.4338290343222071E-011   5.4625024258718542E-005  -1.1290196139414252E-003   5.3382296023928148E-008   9.6765412262315331E-002           1
  -2.8225490348326673E-004   1.3389912296276018E-008   2.8225490347904143E-004  -1.3478588868563273E-008   4.4338286193962517E-011   5.4625024258718542E-005   1.1290196139246162E-003  -5.3737002329678584E-008   9.6765412262313805E-002           2
   2.8225490347904143E-004  -1.3478588868563273E-008  -2.8225490347480545E-004   1.3567265487501867E-008   4.4338309519882878E-011   5.4625024258718542E-005  -1.1290196139076938E-003   5.4091708712130276E-008   9.6765412262312431E-002           1
  -2.8225490347480545E-004   1.3567265487501867E-008   2.8225490347052475E-004  -1.3655942097604627E-008   4.4338305103042480E-011   5.4625024258718542E-005   1.1290196138906603E-003  -5.4446415170212985E-008   9.6765412262311029E-002           2
   2.8225490347052475E-004  -1.3655942097604627E-008  -2.8225490346623332E-004   1.3744618757237548E-008   4.4338329868381410E-011   5.4625024258718542E-005  -1.1290196138735160E-003   5.4801121709684349E-008   9.6765412262309586E-002           1
  -2.8225490346623332E-004   1.3744618757237548E-008   2.8225490346189548E-004  -1.3833295405449332E-008   4.4338324158940416E-011   5.4625024258718542E-005   1.1290196138562577E-003  -5.5155828325373763E-008   9.6765412262308337E-002           2
   2.8225490346189548E-004  -1.3833295405449332E-008  -2.8225490345754994E-004   1.3921972099657635E-008   4.4338347157387268E-011   5.4625024258718542E-005  -1.1290196138388909E-003   5.5510535010213934E-008   9.6765412262306852E-002           1
  -2.8225490345754994E-004   1.3921972099657635E-008   2.8225490345315599E-004  -1.4010648790237357E-008   4.4338345344290704E-011   5.4625024258718542E-005   1.1290196138214119E-003  -5.5865241779789984E-008   9.6765412262305422E-002           2
   2.8225490345315599E-004  -1.4010648790237357E-008  -2.8225490344875381E-004   1.4099325520952515E-008   4.4338365412211834E-011   5.4625024258718542E-005  -1.1290196138038196E-003   5.6219948622379745E-008   9.6765412262304160E-002           1
  -2.8225490344875381E-004   1.4099325520952515E-008   2.8225490344430462E-004  -1.4188002250091583E-008   4.4338364625341891E-011   5.4625024258718542E-005   1.1290196137861168E-003  -5.6574655542088197E-008   9.6765412262302813E-002           2
   2.8225490344430462E-004  -1.4188002250091583E-008  -2.8225490343984617E-004   1.4276679014104041E-008   4.4338382062267276E-011   5.4625024258718542E-005  -1.1290196137683016E-003   5.6929362528391245E-008   9.6765412262301551E-002           1
  -2.8225490343984617E-004   1.4276679014104041E-008   2.8225490343534022E-004  -1.4365355773451495E-008   4.4338379730967836E-011   5.4625024258718542E-005   1.1290196137503728E-003  -5.7284069575111069E-008   9.6765412262300482E-002           2
   2.8225490343534022E-004  -1.4365355773451495E-008  -2.8225490343082495E-004   1.4454032566139082E-008   4.4338396401269849E-011   5.4625024258718542E-005  -1.1290196137323304E-003   5.7638776679181152E-008   9.6765412262299580E-002           1
  -2.8225490343082495E-004   1.4454032566139082E-008   2.8225490342626323E-004  -1.4542709347398830E-008   4.4338390688538757E-011   5.4625024258718542E-005   1.1290196137141765E-003  -5.7993483827075826E-008   9.6765412262298692E-002           2
   2.8225490342626323E-004  -1.4542709347398830E-008  -2.8225490342169532E-004   1.4631386177757854E-008   4.4338415238333231E-011   5.4625024258718542E-005  -1.1290196136959172E-003   5.8348191050313365E-008   9.6765412262297304E-002           1
  -2.8225490342169532E-004   1.4631386177757854E-008   2.8225490341707689E-004  -1.4720062994496277E-008   4.4338408429345652E-011   5.4625024258718542E-005   1.1290196136775443E-003  -5.8702898344508265E-008   9.6765412262296069E-002           2
   2.8225490341707689E-004  -1.4720062994496277E-008  -2.8225490341245288E-004   1.4808739852151450E-008   4.4338428887866727E-011   5.4625024258718542E-005  -1.1290196136590595E-003   5.9057605693295456E-008   9.6765412262294875E-002           1
  -2.8225490341245288E-004   1.4808739852151450E-008   2.8225490340777736E-004  -1.4897416704239722E-008   4.4338426105766908E-011   5.4625024258718542E-005   1.1290196136404605E-003  -5.9412313112782344E-008   9.6765412262293946E-002           2
   2.8225490340777736E-004  -1.4897416704239722E-008  -2.8225490340309648E-004   1.4986093579833141E-008   4.4338437858476004E-011   5.4625024258718542E-005  -1.1290196136217478E-003   5.9767020568145723E-008   9.6765412262293210E-002           1
  -2.8225490340309648E-004   1.4986093579833141E-008   2.8225490339836692E-004  -1.5074770457721054E-008   4.4338439007019380E-011   5.4625024258718542E-005   1.1290196136029269E-003  -6.0121728075108390E-008   9.6765412262292169E-002           2
   2.8225490339836692E-004  -1.5074770457721054E-008  -2.8225490339363281E-004   1.5163447367408000E-008   4.4338454906657901E-011   5.4625024258718542E-005  -1.1290196135839994E-003   6.0476435650258109E-008   9.6765412262290712E-002           1
  -2.8225490339363281E-004   1.5163447367408000E-008   2.8225490338884768E-004  -1.5252124286935739E-008   4.4338459828423330E-011   5.4625024258718542E-005   1.1290196135649610E-003  -6.0831143308687486E-008   9.6765412262289227E-002           2
   2.8225490338884768E-004  -1.5252124286935739E-008  -2.8225490338405887E-004   1.5340801237555645E-008   4.4338475374606025E-011   5.4625024258718542E-005  -1.1290196135458131E-003   6.1185851048982769E-008   9.6765412262287576E-002           1
  -2.8225490338405887E-004   1.5340801237555645E-008   2.8225490337921530E-004  -1.5429478198660019E-008   4.4338480618328442E-011   5.4625024258718542E-005   1.1290196135265483E-003  -6.1540558872431329E-008   9.6765412262286382E-002           2
   2.8225490337921530E-004  -1.5429478198660019E-008  -2.8225490337437158E-004   1.5518155181687363E-008   4.4338491579818803E-011   5.4625024258718542E-005  -1.1290196135071737E-003   6.1895266760694771E-008   9.6765412262285050E-002           1
  -2.8225490337437158E-004   1.5518155181687363E-008   2.8225490336947163E-004  -1.5606832178455080E-008   4.4338498451547619E-011   5.4625024258718542E-005   1.1290196134876864E-003  -6.2249974720284886E-008   9.6765412262283843E-002           2
   2.8225490336947163E-004  -1.5606832178455080E-008  -2.8225490336457245E-004   1.5695509199122076E-008   4.4338510401163577E-011   5.4625024258718542E-005  -1.1290196134680882E-003   6.2604682755154312E-008   9.6765412262282566E-002           1
  -2.8225490336457245E-004   1.5695509199122076E-008   2.8225490335961629E-004  -1.5784186228245575E-008   4.4338514630998724E-011   5.4625024258718542E-005   1.1290196134483774E-003  -6.2959390854735296E-008   9.6765412262281414E-002           2
   2.8225490335961629E-004  -1.5784186228245575E-008  -2.8225490335466008E-004   1.5872863277395755E-008   4.4338524644339201E-011   5.4625024258718542E-005  -1.1290196134285527E-003   6.3314099011282660E-008   9.6765412262280442E-002           1
  -2.8225490335466008E-004   1.5872863277395755E-008   2.8225490334964683E-004  -1.5961540331874437E-008   4.4338527310192712E-011   5.4625024258718542E-005   1.1290196134086138E-003  -6.3668807218540377E-008   9.6765412262279721E-002           2
   2.8225490334964683E-004  -1.5961540331874437E-008  -2.8225490334463749E-004   1.6050217403225728E-008   4.4338535746389520E-011   5.4625024258718542E-005  -1.1290196133885687E-003   6.4023515470200330E-008   9.6765412262278541E-002           1
  -2.8225490334463749E-004   1.6050217403225728E-008   2.8225490333957015E-004  -1.6138894495651698E-008   4.4338546285376936E-011   5.4625024258718542E-005   1.1290196133684153E-003  -6.4378223797754857E-008   9.6765412262277098E-002           2
   2.8225490333957015E-004  -1.6138894495651698E-008  -2.8225490333450503E-004   1.6227571606294114E-008   4.4338555393534425E-011   5.4625024258718542E-005  -1.1290196133481502E-003   6.4732932203891623E-008   9.6765412262275668E-002           1
