   2456225.5147050000               -1   2.7354672915889537E-005  -1.4730637336357504E-005   4.7742910823687015E-010   2.0097820966753967E-005   3.7242938876602189E-005   4.6740801308461704E-003
   2456225.5147050000               -2  -5.1697075302350952E-002   2.7839150918413800E-002  -9.0228417776908454E-007  -3.7982489029431271E-002  -7.0384720793578340E-002   4.6734168605812882E-003
   2456225.5247049998               -1   2.7553108498830195E-005  -1.4356853585571404E-005   4.8089246251265053E-010   1.9588685356422279E-005   3.7512654361888618E-005   4.6740801219600772E-003
   2456225.5247049998               -2  -5.2072094930825125E-002   2.7132744127493648E-002  -9.0882950504622902E-007  -3.7020283337286554E-002  -7.0894450951783303E-002   4.6734336542386991E-003
   2456225.5347050000               -1   2.7746434576077603E-005  -1.3980407469489753E-005   4.8426663909092514E-010   1.9075935685953485E-005   3.7775403779643900E-005   4.6740801130109077E-003
   2456225.5347050000               -2  -5.2437458201813524E-002   2.6421305783113146E-002  -9.1520629709148042E-007  -3.6051247501727980E-002  -7.1391016071648161E-002   4.6734505671046011E-003
   2456225.5447049998               -1   2.7934615483855607E-005  -1.3601368891291709E-005   4.8755101552137671E-010   1.8559667428759280E-005   3.8031138847211190E-005   4.6740801040003263E-003
   2456225.5447049998               -2  -5.2793097715024932E-002   2.5704967993959101E-002  -9.2141337754783932E-007  -3.5075561956137771E-002  -7.1874324904699416E-002   4.6734675960298381E-003
   2456225.5547050000               -1   2.8117616516343076E-005  -1.3219808230425320E-005   4.9074498607315629E-010   1.8039976699416810E-005   3.8279812594889533E-005   4.6740800949300124E-003
   2456225.5547050000               -2  -5.3138947880589052E-002   2.4983863768809820E-002  -9.2744960165611378E-007  -3.4093408345624465E-002  -7.2344288683793917E-002   4.6734847378441030E-003
   2456225.5647049998               -1   2.8295403931994806E-005  -1.2835796329435735E-005   4.9384796184520598E-010   1.7516960235492695E-005   3.8521379374341491E-005   4.6740800858016528E-003
   2456225.5647049998               -2  -5.3474944931002327E-002   2.4258126991642016E-002  -9.3331385646341003E-007  -3.3104969492672637E-002  -7.2800821139008168E-002   4.6735019893565438E-003
   2456225.5747050000               -1   2.8467944959680072E-005  -1.2449404480710580E-005   4.9685937087339423E-010   1.6990715379259914E-005   3.8755794866746036E-005   4.6740800766169478E-003
   2456225.5747050000               -2  -5.3801026932728951E-002   2.3527892396581096E-002  -9.3900506102561160E-007  -3.2110429362589864E-002  -7.3243838513046569E-002   4.6735193473563591E-003
   2456225.5847049998               -1   2.8635207804637843E-005  -1.2060704413145118E-005   4.9977865823445663E-010   1.6461340059311080E-005   3.8983016090695212E-005   4.6740800673776050E-003
   2456225.5847049998               -2  -5.4117133797455703E-002   2.2793295542699925E-002  -9.4452216660380962E-007  -3.1109973028757981E-002  -7.3673259576164857E-002   4.6735368086134087E-003
   2456225.5947050001               -1   2.8797161654247624E-005  -1.1669768278729661E-005   5.0260528614671384E-010   1.5928932772071667E-005   3.9203001409833564E-005   4.6740800580853453E-003
   2456225.5947050001               -2  -5.4423207292998016E-002   2.2054472788670711E-002  -9.4986415685465328E-007  -3.0103786637695400E-002  -7.4089005640607872E-002   4.6735543698788228E-003
   2456225.6047049998               -1   2.8953776683614943E-005  -1.1276668639061956E-005   5.0533873406755836E-010   1.5393592563217102E-005   3.9415710540238972E-005   4.6740800487418957E-003
   2456225.6047049998               -2  -5.4719191053855885E-002   2.1311561267274914E-002  -9.5503004801458306E-007  -2.9092057373937510E-002  -7.4491000574558555E-002   4.6735720278856157E-003
   2456225.6147050001               -1   2.9105024060970552E-005  -1.0881478451787046E-005   5.0797849878768789E-010   1.4855419008997267E-005   3.9621104557543869E-005   4.6740800393489951E-003
   2456225.6147050001               -2  -5.5005030591417814E-002   2.0564698859776191E-002  -9.6001888907792336E-007  -2.8074973424742279E-002  -7.4879170815596016E-002   4.6735897793493001E-003
   2456225.6247049998               -1   2.9250875952882429E-005  -1.0484271056967156E-005   5.1052409452207185E-010   1.4314512197472112E-005   3.9819145903795725E-005   4.6740800299083906E-003
   2456225.6247049998               -2  -5.5280673303810791E-002   1.9814024170161215E-002  -9.6482976196879639E-007  -2.7052723944627773E-002  -7.5253445383661299E-002   4.6736076209685073E-003
   2456225.6347050001               -1   2.9391305529279712E-005  -1.0085120163384367E-005   5.1297505299763388E-010   1.3770972709662198E-005   4.0009798394056030E-005   4.6740800204218367E-003
   2456225.6347050001               -2  -5.5546068485394930E-002   1.9059676499253279E-002  -9.6946178170683793E-007  -2.6025499019748922E-002  -7.5613755893528284E-002   4.6736255494256064E-003
   2456225.6447049999               -1   2.9526286968287666E-005  -9.6840998347785726E-006   5.1533092353764187E-010   1.3224901600617751E-005   4.0193027222736279E-005   4.6740800108910976E-003
   2456225.6447049999               -2  -5.5801167335901035E-002   1.8301795818703646E-002  -9.7391409656667521E-007  -2.4993489632120277E-002  -7.5960036566778133E-002   4.6736435613873341E-003
   2456225.6547050001               -1   2.9655795460873064E-005  -9.2812844760233751E-006   5.1759127314278158E-010   1.2676400380410074E-005   4.0368798969670707E-005   4.6740800013179455E-003
   2456225.6547050001               -2  -5.6045922969209787E-002   1.7540522744865707E-002  -9.7818588823115091E-007  -2.3956887623692073E-002  -7.6292224243276224E-002   4.6736616535054155E-003
   2456225.6647049999               -1   2.9779807215299036E-005  -8.8767488192426235E-006   5.1975568656890900E-010   1.2125570995048969E-005   4.0537081605924324E-005   4.6740799917041592E-003
   2456225.6647049999               -2  -5.6280290421770782E-002   1.6775998512556848E-002  -9.8227637193826776E-007  -2.2915885660286416E-002  -7.6610258392148411E-002   4.6736798224171986E-003
   2456225.6747050001               -1   2.9898299461388671E-005  -8.4705679098701436E-006   5.2182376640146666E-010   1.1572515807330000E-005   4.0697844499336096E-005   4.6740799820515254E-003
   2456225.6747050001               -2  -5.6504226660660448E-002   1.6008364948713036E-002  -9.8618479662182223E-007  -2.1870677195400860E-002  -7.6914081122256964E-002   4.6736980647462826E-003
   2456225.6847049999               -1   3.0011250454596933E-005  -8.0628170926554162E-006   5.2379513312654875E-010   1.1017337577615229E-005   4.0851058419795828E-005   4.6740799723618371E-003
   2456225.6847049999               -2  -5.6717690591277292E-002   1.5237764445941165E-002  -9.8991044504571302E-007  -2.0821456433886335E-002  -7.7203637192173435E-002   4.6737163771031530E-003
   2456225.6947050001               -1   3.0118639479889928E-005  -7.6535719976177681E-006   5.2566942519860920E-010   1.0460139444551300E-005   4.0996695544254786E-005   4.6740799626368958E-003
   2456225.6947050001               -2  -5.6920643064673260E-002   1.4464339935974183E-002  -9.9345263393189815E-007  -1.9768418295506587E-002  -7.7478874019647925E-002   4.6737347560858187E-003
   2456225.7047049999               -1   3.0220446855431044E-005  -7.2429085259518372E-006   5.2744629910479633E-010   9.9010249057285252E-006   4.1134729461468812E-005   4.6740799528785055E-003
   2456225.7047049999               -2  -5.7113046884520319E-002   1.3688234863034108E-002  -9.9681071408198372E-007  -1.8711758378386165E-002  -7.7739741690573252E-002   4.6737531982804486E-003
   2456225.7147050002               -1   3.0316653936073534E-005  -6.8309028358869218E-006   5.2912542942590980E-010   9.3400977982847754E-006   4.1265135176473787E-005   4.6740799430884808E-003
   2456225.7147050002               -2  -5.7294866813710731E-002   1.2909593157107862E-002  -9.9998407049242131E-007  -1.7651672922354089E-002  -7.7986192967442747E-002   4.6737717002620100E-003
   2456225.7247049999               -1   3.0407243116658734E-005  -6.4176313285029211E-006   5.3070650889396562E-010   8.7774622794579495E-006   4.1387889114792643E-005   4.6740799332686388E-003
   2456225.7247049999               -2  -5.7466069580590508E-002   1.2128559207141077E-002  -1.0029721224633008E-006  -1.6588358772190313E-002  -7.8218183297301291E-002   4.6737902585949160E-003
   2456225.7347049997               -1   3.0492197835119660E-005  -6.0031706335055424E-006   5.3218924844636411E-010   8.2132228070907458E-006   4.1502969126373691E-005   4.6740799234208019E-003
   2456225.7347049997               -2  -5.7626623884824708E-002   1.1345277834154961E-002  -1.0057743237007206E-006  -1.5522013340782051E-002  -7.8435670819188119E-002   4.6738088698336589E-003
   2456225.7447050000               -1   3.0571502575389395E-005  -5.5875975949634890E-006   5.3357337727665022E-010   7.6474841200914999E-006   4.1610354489259767E-005   4.6740799135467992E-003
   2456225.7447050000               -2  -5.7776500402893984E-002   1.0559894264291264E-002  -1.0083901624127192E-006  -1.4452834572197161E-002  -7.8638616371071043E-002   4.6738275305234656E-003
   2456225.7547049997               -1   3.0645142870113833E-005  -5.1709892570102792E-006   5.3485864288186095E-010   7.0803512188548831E-006   4.1710025912987676E-005   4.6740799036484627E-003
   2456225.7547049997               -2  -5.7915671793221421E-002   9.7725541017904139E-003  -1.0108191613987582E-006  -1.3381020904681528E-002  -7.8826983496271111E-002   4.6738462372009331E-003
   2456225.7647050000               -1   3.0713105303168565E-005  -4.7534228495134496E-006   5.3604481110645267E-010   6.5119293456461941E-006   4.1801965541717856E-005   4.6740798937276295E-003
   2456225.7647050000               -2  -5.8044112700929004E-002   8.9834033019080203E-003  -1.0130608781327337E-006  -1.2306771233587728E-002  -7.9000738449377203E-002   4.6738649863946845E-003
   2456225.7747049998               -1   3.0775377511979294E-005  -4.3349757737137795E-006   5.3713166618279999E-010   5.9423239649529866E-006   4.1886156957094015E-005   4.6740798837861400E-003
   2456225.7747049998               -2  -5.8161799762223118E-002   8.1925881437747254E-003  -1.0151149048395211E-006  -1.1230284874241934E-002  -7.9159850201650603E-002   4.6738837746260094E-003
   2456225.7847050000               -1   3.0831948189645781E-005  -3.9157255878372974E-006   5.3811901076826502E-010   5.3716407438078073E-006   4.1962585180832253E-005   4.6740798738258392E-003
   2456225.7847050000               -2  -5.8268711608408318E-002   7.4002552032045935E-003  -1.0169808685650277E-006  -1.0151761524756258E-002  -7.9304290445917872E-002   4.6739025984095196E-003
   2456225.7947049998               -1   3.0882807086868732E-005  -3.4957499926827335E-006   5.3900666597882910E-010   4.7999855320857962E-006   4.2031236677040052E-005   4.6740798638485737E-003
   2456225.7947049998               -2  -5.8364828869529095E-002   6.6065513254571287E-003  -1.0186584312397548E-006  -9.0714012287935308E-003  -7.9434033600953469E-002   4.6739214542537936E-003
   2456225.8047050000               -1   3.0927945013679611E-005  -3.0751268171871369E-006   5.3979447141928354E-010   4.2274643427808562E-006   4.2092099354264368E-005   4.6740798538561935E-003
   2456225.8047050000               -2  -5.8450134177638981E-002   5.8116235979580105E-003  -1.0201472897358513E-006  -7.9894043382916346E-003  -7.9549056815350586E-002   4.6739403386620313E-003
   2456225.8147049998               -1   3.0967353840973222E-005  -2.6539340039723730E-006   5.4048228520997672E-010   3.6541833322641953E-006   4.2145162567269376E-005   4.6740798438505522E-003
   2456225.8147049998               -2  -5.8524612169696871E-002   5.0156193229836821E-003  -1.0214471759176672E-006  -6.9059714761544920E-003  -7.9649339970880945E-002   4.6739592481327020E-003
   2456225.8247050000               -1   3.1001026501842614E-005  -2.2322495948751859E-006   5.4106998401011473E-010   3.0802487805289044E-006   4.2190417118543598E-005   4.6740798338335051E-003
   2456225.8247050000               -2  -5.8588249490089929E-002   4.2186859903148941E-003  -1.0225578566857854E-006  -5.8213034989166640E-003  -7.9734865685342673E-002   4.6739781791601976E-003
   2456225.8347049998               -1   3.1028956992716553E-005  -1.8101517164635449E-006   5.4155746303761276E-010   2.5057670714243460E-006   4.2227855259536539E-005   4.6740798238069075E-003
   2456225.8347049998               -2  -5.8641034792783236E-002   3.4209712498643255E-003  -1.0234791340145390E-006  -4.7356014593887032E-003  -7.9805619314897769E-002   4.6739971282354848E-003
   2456225.8447050001               -1   3.1051140374299178E-005  -1.3877185655419871E-006   5.4194463608549481E-010   1.9308446728840530E-006   4.2257470691624835E-005   4.6740798137726190E-003
   2456225.8447050001               -2  -5.8682958743095627E-002   2.6226228842834054E-003  -1.0242108449830074E-006  -3.6490665692902320E-003  -7.9861588955897969E-002   4.6740160918467572E-003
   2456225.8547049998               -1   3.1067572772312001E-005  -9.6502839464862814E-007   5.4223143553484535E-010   1.3555881171508436E-006   4.2279258566808460E-005   4.6740798037324975E-003
   2456225.8547049998               -2  -5.8714014019101979E-002   1.8237887815533984E-003  -1.0247528617994885E-006  -2.5619001618777683E-003  -7.9902765446200341E-002   4.6740350664800853E-003
   2456225.8647050001               -1   3.1078251378038085E-005  -5.4215949754658412E-007   5.4241781236430671E-010   7.8010398100286635E-007   4.2293215488136581E-005   4.6740797936884052E-003
