   2456225.5047049997               -2  -5.0600595911566536E-002   2.8144445880989497E-002  -8.8314700221769191E-007  -3.8397491705450981E-002  -6.8892704852327000E-002  -6.7016265483527127E-007
   2456225.5147050000               -1   7.4456303651660642E-004  -4.0095116833264327E-004   1.2995076477181068E-008   5.4703979288603930E-004   1.0137103720460766E-003   9.5476455266169102E-009
   2456225.5147050000               -2  -5.0979866938750236E-002   2.7452930387417515E-002  -8.8976653040014034E-007  -3.7455547057511987E-002  -6.9408253360408859E-002  -6.5372261935561088E-007
   2456225.5247049998               -1   7.4996422704231810E-004  -3.9077720042077690E-004   1.3089345035391827E-008   5.3318170153934656E-004   1.0210517203172798E-003   9.3057762043033398E-009
   2456225.5247049998               -2  -5.1349683812281638E-002   2.6756323780658443E-002  -8.9622105247334988E-007  -3.6506690321103631E-002  -6.9910911885827917E-002  -6.3716194517379754E-007
   2456225.5347050000               -1   7.5522634264339923E-004  -3.8053076595831892E-004   1.3181186278260577E-008   5.1922523959257007E-004   1.0282034601654720E-003   9.0621899914711257E-009
   2456225.5347050000               -2  -5.1709978293746205E-002   2.6054755424624317E-002  -9.0250937745231079E-007  -3.5551098197821367E-002  -7.0400588015262333E-002  -6.2048371631505395E-007
   2456225.5447049998               -1   7.6034841259248838E-004  -3.7021376763017805E-004   1.3270583263398715E-008   5.0517300572322055E-004   1.0351642773917336E-003   8.8169322433329089E-009
   2456225.5447049998               -2  -5.2060683917916302E-002   2.5348355595220216E-002  -9.0863034529996193E-007  -3.4588948617843313E-002  -7.0877191766154896E-002  -6.0369103824491760E-007
   2456225.5547050000               -1   7.6532949223666867E-004  -3.5982812108475949E-004   1.3357519503502556E-008   4.9102761606060108E-004   1.0419328935343088E-003   8.5700486195453007E-009
   2456225.5547050000               -2  -5.2401736004868728E-002   2.4637255455955485E-002  -9.1458282713868435E-007  -3.3620420706263282E-002  -7.1340635602854502E-002  -5.8678703728984316E-007
   2456225.5647049998               -1   7.7016866316951551E-004  -3.4937575457544431E-004   1.3441978969356112E-008   4.7679170369107992E-004   1.0485080660974507E-003   8.3215850764026267E-009
   2456225.5647049998               -2  -5.2733071671764810E-002   2.3921587033396009E-002  -9.2036572545589916E-007  -3.2645694749217052E-002  -7.1790834452285054E-002  -5.6977486003265132E-007
   2456225.5747050000               -1   7.7486503339817996E-004  -3.3885860859981295E-004   1.3523946092747274E-008   4.6246791816044323E-004   1.0548885887733369E-003   8.0715878572959476E-009
   2456225.5747050000               -2  -5.3054629844290449E-002   2.3201483192461993E-002  -9.2597797430373770E-007  -3.1664952159808683E-002  -7.2227705719139973E-002  -5.5265767273139643E-007
   2456225.5847049998               -1   7.7941773750548542E-004  -3.2827863553668615E-004   1.3603405769296887E-008   4.4805892497342894E-004   1.0610732916570026E-003   7.8201034849068041E-009
   2456225.5847049998               -2  -5.3366351267754852E-002   2.2477077611576385E-002  -9.3141853949274724E-007  -3.0678375443843862E-002  -7.2651169300598548E-002  -5.3543866071134594E-007
   2456225.5947050001               -1   7.8382593680700126E-004  -3.1763779928105108E-004   1.3680343361200262E-008   4.3356740509053972E-004   1.0670610414542808E-003   7.5671787490641518E-009
   2456225.5947050001               -2  -5.3668178517845264E-002   2.1748504757668388E-002  -9.3668641877959974E-007  -2.9686148165376933E-002  -7.3061147600563425E-002  -5.1812102777343966E-007
   2456225.6047049998               -1   7.8808881950307363E-004  -3.0693807487694208E-004   1.3754744699880569E-008   4.1899605442223553E-004   1.0728507416826996E-003   7.3128607032749149E-009
   2456225.6047049998               -2  -5.3960056011036428E-002   2.1015899861037034E-002  -9.4178064204877005E-007  -2.8688454912078491E-002  -7.3457565543416092E-002  -5.0070799557672824E-007
   2456225.6147050001               -1   7.9220560082578673E-004  -2.9618144814834907E-004   1.3826596088553818E-008   4.0434758332060888E-004   1.0784413328653133E-003   7.0571966517135598E-009
   2456225.6147050001               -2  -5.4241930014652995E-002   2.0279398890079629E-002  -9.4670027148815727E-007  -2.7685481260430668E-002  -7.3840350587288245E-002  -4.8320280304336299E-007
   2456225.6247049998               -1   7.9617552318082677E-004  -2.8536991532822315E-004   1.3895884304704818E-008   3.8962471606863948E-004   1.0838317927174387E-003   6.8002341431505631E-009
   2456225.6247049998               -2  -5.4513748656582844E-002   1.9539138525889958E-002  -9.5144440175861364E-007  -2.6677413740756606E-002  -7.4209432736847658E-002  -4.6560870574016699E-007
   2456225.6347050001               -1   7.9999785628422722E-004  -2.7450548268564962E-004   1.3962596602473900E-008   3.7483019036713312E-004   1.0890211363262679E-003   6.5420209588093470E-009
   2456225.6347050001               -2  -5.4775461934639981E-002   1.8795256136731012E-002  -9.5601216015736167E-007  -2.5664439802091450E-002  -7.4564744555596071E-002  -4.4792897527148184E-007
   2456225.6447049999               -1   8.0367189729397236E-004  -2.6359016615126057E-004   1.4026720714953774E-008   3.5996675681944292E-004   1.0940084163233279E-003   6.2826051045600240E-009
   2456225.6447049999               -2  -5.5027021725575352E-002   1.8047889752387164E-002  -9.6040270677525899E-007  -2.4646747776901453E-002  -7.4906221177677534E-002  -4.3016689865900404E-007
   2456225.6547050001               -1   8.0719697093643860E-004  -2.5262599094095947E-004   1.4088244856396329E-008   3.4503717841407775E-004   1.0987927230497775E-003   6.0220348057152262E-009
   2456225.6547050001               -2  -5.5268381793734223E-002   1.7297178038400772E-002  -9.6461523464789745E-007  -2.3624526845658404E-002  -7.5233800319196117E-002  -4.1232577772422341E-007
   2456225.6647049999               -1   8.1057242962764896E-004  -2.4161499117802848E-004   1.4147157724328998E-008   3.3004423000529577E-004   1.1033731847144915E-003   5.7603584914175943E-009
   2456225.6647049999               -2  -5.5499497799358428E-002   1.6543260270198062E-002  -9.6864896990050762E-007  -2.2597967001276170E-002  -7.5547422289039851E-002  -3.9440892846912684E-007
   2456225.6747050001               -1   8.1379765358932665E-004  -2.3055920951369087E-004   1.4203448501580212E-008   3.1499069779178856E-004   1.1077489675449391E-003   5.4976247903029685E-009
   2456225.6747050001               -2  -5.5720327306532508E-002   1.5786276307109215E-002  -9.7250317188664356E-007  -2.1567259013416402E-002  -7.5847029999211363E-002  -3.7641968045256519E-007
   2456225.6847049999               -1   8.1687205095972533E-004  -2.1946069674620063E-004   1.4257106858213768E-008   2.9987937879355508E-004   1.1119192759308184E-003   5.2338825192246863E-009
   2456225.6847049999               -2  -5.5930829790772164E-002   1.5026366566287620E-002  -9.7617713332062571E-007  -2.0532594392670394E-002  -7.6132568974662418E-002  -3.5836137616488545E-007
   2456225.6947050001               -1   8.1979505789921820E-004  -2.0832151143853201E-004   1.4308122953371737E-008   2.8471308032706978E-004   1.1158833525604355E-003   4.9691806754473267E-009
   2456225.6947050001               -2  -5.6130966646253930E-002   1.4263671996533269E-002  -9.7967018040372507E-007  -1.9494165354624070E-002  -7.6403987362631751E-002  -3.4023737040169560E-007
   2456225.7047049999               -1   8.2256613869063401E-004  -1.9714371953474271E-004   1.4356487437025615E-008   2.6949461947884480E-004   1.1196404785498112E-003   4.7035684271057310E-009
   2456225.7047049999               -2  -5.6320701192685119E-002   1.3498334052025317E-002  -9.8298167294406286E-007  -1.8452164783813049E-002  -7.6661235941484912E-002  -3.2205102962982318E-007
   2456225.7147050002               -1   8.2518478583431664E-004  -1.8592939397508090E-004   1.4402191451635458E-008   2.5422682257749009E-004   1.1231899735644935E-003   4.4370951010619386E-009
   2456225.7147050002               -2  -5.6499998681812484E-002   1.2730494665968668E-002  -9.8611100447021178E-007  -1.7406786197574884E-002  -7.6904268129054723E-002  -3.0380573136975370E-007
   2456225.7247049999               -1   8.2765052013790213E-004  -1.7468061430991126E-004   1.4445226633716761E-008   2.3891252466437367E-004   1.1265311959340713E-003   4.1698101803031018E-009
   2456225.7247049999               -2  -5.6668826303569265E-002   1.1960296224159669E-002  -9.8905760233847810E-007  -1.6358223709805397E-002  -7.7133039990482016E-002  -2.8550486354250726E-007
   2456225.7347049997               -1   8.2996289080079311E-004  -1.6339946631253280E-004   1.4485585115314829E-008   2.2355456896298336E-004   1.1296635427593697E-003   3.9017632865942509E-009
   2456225.7347049997               -2  -5.6827153191859034E-002   1.1187881538475934E-002  -9.9182092783385224E-007  -1.5306671994626158E-002  -7.7347510245555126E-002  -2.6715182385641384E-007
   2456225.7447050000               -1   8.3212147549332257E-004  -1.5208804159096110E-004   1.4523259525386433E-008   2.0815580634709412E-004   1.1325864500123187E-003   3.6330041778762090E-009
   2456225.7447050000               -2  -5.6974950429976051E-002   1.0413393820295267E-002  -9.9440047626460948E-007  -1.4252326249970158E-002  -7.7547640275547988E-002  -2.4875001915572459E-007
   2456225.7547049997               -1   8.3412588043059227E-004  -1.4074843719874796E-004   1.4558242991088577E-008   1.9271909480784096E-004   1.1352993926284840E-003   3.3635827361225279E-009
   2456225.7547049997               -2  -5.7112191055660941E-002   9.6369766538486768E-003  -9.9679577705055152E-007  -1.3195382161092542E-002  -7.7733394129555614E-002  -2.3030286479350931E-007
   2456225.7647050000               -1   8.3597574044097782E-004  -1.2938275524491369E-004   1.4590529138974066E-008   1.7724729891980179E-004   1.1378018845922529E-003   3.0935489569311470E-009
   2456225.7647050000               -2  -5.7238850065791193E-002   8.8587739695126198E-003  -9.9900639380486605E-007  -1.2136035864013572E-002  -7.7904738530326673E-002  -2.1181378398807404E-007
   2456225.7747049998               -1   8.3767071902929020E-004  -1.1799310250306292E-004   1.4620112096093928E-008   1.6174328930619098E-004   1.1400934790146702E-003   2.8229529417181376E-009
   2456225.7747049998               -2  -5.7354904420705809E-002   8.0789300170453771E-003  -1.0010319244096101E-006  -1.1074483908900696E-002  -7.8061642879593024E-002  -1.9328620718891965E-007
   2456225.7847050000               -1   8.3921050843458432E-004  -1.0658159001975999E-004   1.4646986491006359E-008   1.4620994210326715E-004   1.1421737682039107E-003   2.5518448890440859E-009
   2456225.7847050000               -2  -5.7460333048163378E-002   7.2975893387726707E-003  -1.0028720010847896E-006  -1.0010923223396799E-002  -7.8204079262894799E-002  -1.7472357143055728E-007
   2456225.7947049998               -1   8.4059482968260849E-004  -9.5150332722235785E-005   1.4671147454692150E-008   1.3065013842405575E-004   1.1440423837283979E-003   2.2802750842057518E-009
   2456225.7947049998               -2  -5.7555116846933353E-002   6.5148967427275757E-003  -1.0045262904510414E-006  -8.9455510759015606E-003  -7.8332022453902111E-002  -1.5612931969586491E-007
   2456225.8047050000               -1   8.4182343263288775E-004  -8.3701449025500366E-005   1.4692590621376411E-008   1.1506676382148937E-004   1.1456989964725528E-003   2.0082938888277280E-009
   2456225.8047050000               -2  -5.7639238690019773E-002   5.7309972757496972E-003  -1.0059944935858942E-006  -7.8785650388129257E-003  -7.8445449918232296E-002  -1.3750690027337226E-007
   2456225.8147049998               -1   8.4289609602043844E-004  -7.2237060438934937E-005   1.4711312129256662E-008   9.9462707751067446E-005   1.1471433166851848E-003   1.7359517330561847E-009
   2456225.8147049998               -2  -5.7712683427517404E-002   4.9460361965487191E-003  -1.0072763460736205E-006  -6.8101629517356892E-003  -7.8544341816763036E-002  -1.1885976611714782E-007
   2456225.8247050000               -1   8.4381262749210330E-004  -6.0759291172436645E-005   1.4727308621136988E-008   8.3840863033136259E-005   1.1483750940205072E-003   1.4632991077526136E-009
   2456225.8247050000               -2  -5.7775437889099668E-002   4.1601589487373324E-003  -1.0083716180486586E-006  -5.7405428846640568E-003  -7.8628681008440712E-002  -1.0019137419974705E-007
   2456225.8347049998               -1   8.4457286363751223E-004  -4.9270267742190067E-005   1.4740577244968396E-008   6.8204125314891479E-005   1.1493941175718010E-003   1.1903865506160405E-009
   2456225.8347049998               -2  -5.7827490886138443E-002   3.3735111338385991E-003  -1.0092801142326083E-006  -4.6699031011452358E-003  -7.8698453052585507E-002  -8.1505184872099345E-008
   2456225.8447050001               -1   8.4517667001465845E-004  -3.7772118576139112E-005   1.4751115654295207E-008   5.2555392532204143E-005   1.1502002158977145E-003   9.1726463924413082E-010
   2456225.8447050001               -2  -5.7868833213455269E-002   2.5862384842728083E-003  -1.0100016739647977E-006  -3.5984420214309120E-003  -7.8753646210691877E-002  -6.2804661222527758E-008
   2456225.8547049998               -1   8.4562394117009454E-004  -2.6266973619232337E-005   1.4758922008607555E-008   3.6897564371370780E-005   1.1507932570412093E-003   6.4398398419429626E-010
   2456225.8547049998               -2  -5.7899457650704193E-002   1.7984868363288148E-003  -1.0105361712264159E-006  -2.5263581856235485E-003  -7.8794251447725935E-002  -4.4093268427962407E-008
   2456225.8647050001               -1   8.4591460065374551E-004  -1.4756963938515762E-005   1.4763994973599929E-008   2.1233541730888821E-005   1.1511731485411524E-003   3.7059521510590665E-010
