 # A(1) A(2) B(1) B(2) d  dmax vx   vy   duration eclipsed
 # au   au   au   au   au au   au/d au/d day      -
  -5.5322126873857028E-002   2.0445405274011164E-002  0.14663515515161002      -0.13522753272567417        1.7581192477299890E-002   8.5184735205870360E-002  0.10097864101273352       -7.7836468999842673E-002   1.3075042632528469                2
  0.14663515515161002      -0.13522753272567417      -0.11540712951239832       0.13701328835158819        1.1868669893707513E-002   8.5184735205870360E-002 -0.13102114233200418       0.13612041053863116       0.89295465348966530                1
 -0.11540712951239832       0.13701328835158819       -1.2293635873500037E-002  -2.4258303056375611E-002   2.3425009330701078E-002   8.5184735205870360E-002   5.1556746819449141E-002  -8.0635795703981897E-002   1.7114487153598823                1
  0.12970083104580535      -0.10874438979643671      -0.13872208524657176       0.15088662668192596        1.2009546750367783E-002   8.5184735205870360E-002 -0.13421145814618857       0.12981550823918134       0.90331412916551435                1
 -0.13872208524657176       0.15088662668192596        3.1783732661622495E-002  -6.6892277797464456E-002   1.6210849476622921E-002   8.5184735205870360E-002   8.5252908954097123E-002 -0.10888945223969521        1.2094320359678152                1
  0.10170248884990991       -7.2984889665469482E-002 -0.15020473925915007       0.15189009482833890        1.3281684451285173E-002   8.5184735205870360E-002 -0.12595361405452998       0.11243749224690419       0.99672593559541944                1
 -0.15020473925915007       0.15189009482833890        7.3149259789487359E-002 -0.10381889880849796        1.3205223284304506E-002   8.5184735205870360E-002  0.11167699952431871      -0.12785449681841843       0.99145717908785247                2
   6.5028935768453866E-002  -3.0999774943222903E-002 -0.14887514780597391       0.13993756672574983        1.6379302174230819E-002   8.5184735205870360E-002 -0.10695204178721389        8.5468670834486365E-002   1.2211934179570449                1
 -0.14887514780597391       0.13993756672574983       0.10827357408043915      -0.13188752202636003        1.1981332660394950E-002   8.5184735205870360E-002  0.12857436094320654      -0.13591254437605493       0.90156423342660263                2
  0.10827357408043915      -0.13188752202636003        2.2808659607825327E-002   1.3629518790640779E-002   2.6569873460561878E-002   8.5184735205870360E-002  -4.2732457236306913E-002   7.2758520408500407E-002   1.9183626214392260                2
   2.2808659607825327E-002   1.3629518790640779E-002 -0.13484610314227816       0.11604799386218911        2.3855056566374818E-002   8.5184735205870360E-002  -7.8827381375051742E-002   5.1209237535774166E-002   1.7399088698541254                1
 -0.13484610314227816       0.11604799386218911       0.13415993963247108      -0.14870343943890862        1.1877757211976999E-002   8.5184735205870360E-002  0.13450302138737463      -0.13237571665054887       0.89395487976917365                2
  0.13415993963247108      -0.14870343943890862       -2.1357052873463619E-002   5.7096329723896180E-002   1.7383769583708287E-002   8.5184735205870360E-002  -7.7758496252967352E-002  0.10289988458140240        1.2931429827254453                2
 -0.10931372150754134        8.2258706885565483E-002  0.14860003428811491      -0.15283225597626615        1.2846042313914955E-002   8.5184735205870360E-002  0.12895687789782811      -0.11754548143091581       0.96521842266432512                2
  0.14860003428811491      -0.15283225597626615       -6.3701206730195886E-002   9.5693337327980785E-002   1.3719782724646034E-002   8.5184735205870360E-002 -0.10615062050915540       0.12426279665212348        1.0288550674513610                2
  -7.4455623329898662E-002   4.1451818209869346E-002  0.15036235130763662      -0.14392221650171969        1.5385100715977630E-002   8.5184735205870360E-002  0.11240898731876764       -9.2687017355794515E-002   1.1501369917973883                2
  0.15036235130763662      -0.14392221650171969      -0.10061224233931322       0.12612859727762477        1.2164500905318626E-002   8.5184735205870360E-002 -0.12548729682347493       0.13502540688967224       0.91477246013619340                1
  -3.3245318801338533E-002  -2.8915322510884123E-003  0.13929714667584303      -0.12273405960985000        2.1340152025333452E-002   8.5184735205870360E-002   8.6271232738590775E-002  -5.9921263679380790E-002   1.5702368954309944                2
  0.13929714667584303      -0.12273405960985000      -0.12894190425759849       0.14580615833722316        1.1815825352131566E-002   8.5184735205870360E-002 -0.13411952546672076       0.13427010897353658       0.88904212920154413                1
 -0.12894190425759849       0.14580615833722316        1.0801416735031891E-002  -4.6988159363800686E-002   1.8830672538264401E-002   8.5184735205870360E-002   6.9871660496315185E-002  -9.6397158850511921E-002   1.3955947066751204                1
  0.11634901545296926       -9.1075902674606773E-002 -0.14627364545731147       0.15304739143693430        1.2508036618132287E-002   8.5184735205870360E-002 -0.13131133045514037       0.12206164705577054       0.93999232985674552                1
 -0.14627364545731147       0.15304739143693430        5.3926554007318633E-002  -8.7075703001598087E-002   1.4341307672770420E-002   8.5184735205870360E-002  0.10010009973231505      -0.12006154721926619        1.0743448519632675                1
   8.3476090159797567E-002  -5.1648785846112336E-002 -0.15112872450435666       0.14723419114693734        1.4582204442869250E-002   8.5184735205870360E-002 -0.11730240733207711        9.9441488496524844E-002   1.0915207159180564                1
 -0.15112872450435666       0.14723419114693734        9.2450582918938928E-002 -0.11973379552782287        1.2405789021704522E-002   8.5184735205870360E-002  0.12178965371164779      -0.13348399333738009       0.93280417097798762                2
   4.3482828025799253E-002  -7.8161218794692636E-003 -0.14309243025961532       0.12886183174225446        1.9391289714370936E-002   8.5184735205870360E-002  -9.3287629142707287E-002   6.8338976810861859E-002   1.4345848543408011                1
 -0.14309243025961532       0.12886183174225446       0.12308662058023265      -0.14217605775786782        1.1801326597124077E-002   8.5184735205870360E-002  0.13308952541992397      -0.13551894475006115       0.88830300319832223                2
  0.12308662058023265      -0.14217605775786782       -2.1929092609720871E-004   3.6683235525710393E-002   2.0640550336863003E-002   8.5184735205870360E-002  -6.1652955753164929E-002   8.9429646641789109E-002   1.5217219518490996                2
 -0.12284964050882363        9.9496926745637523E-002  0.14322098412896359      -0.15248794138588737        1.2233506425464395E-002   8.5184735205870360E-002  0.13303531231889359      -0.12599243406576244       0.92018401048197773                2
  0.14322098412896359      -0.15248794138588737       -4.3902720188861259E-002   7.8053824717331924E-002   1.5102472847117238E-002   8.5184735205870360E-002  -9.3561852158912426E-002  0.11527088305160965        1.1293777773217488                2
  -9.2126620513805796E-002   6.1644008134187668E-002  0.15113623389896369      -0.14979008001236066        1.3909173048467302E-002   8.5184735205870360E-002  0.12163142720638474      -0.10571704407327416        1.0430024718930626                2
  0.15113623389896369      -0.14979008001236066       -8.3841658059360946E-002  0.11276714949178834        1.2727534104118551E-002   8.5184735205870360E-002 -0.11748894597916232       0.13127861475207450       0.95619039209439116                1
  -5.3543952156574322E-002   1.8532033220407907E-002  0.14615763263671747      -0.13431320386908230        1.7826684439262327E-002   8.5184735205870360E-002   9.9850792396645890E-002  -7.6422618544745108E-002   1.3249311103967669                2
  0.14615763263671747      -0.13431320386908230      -0.11662965991373181       0.13786245799395719        1.1853930819334432E-002   8.5184735205870360E-002 -0.13139364627522465       0.13608783093151974       0.89186689863085644                1
 -0.11662965991373181       0.13786245799395719       -1.0393076394904825E-002  -2.6161021547596353E-002   2.2944995850165621E-002   8.5184735205870360E-002   5.3118291759413488E-002  -8.2011739770776776E-002   1.6791600685397730                1
  0.12871054356582740      -0.10737826143989472      -0.13947003113861844       0.15119914340939195        1.2038766954392564E-002   8.5184735205870360E-002 -0.13409028735222292       0.12928870242464333       0.90546680680136660                1
 -0.13947003113861844       0.15119914340939195        3.3644521184299774E-002  -6.8622001073135569E-002   1.6024425239448404E-002   8.5184735205870360E-002   8.6557276161459112E-002 -0.10991057224126376        1.1960387941049944                1
  0.10028392465001670       -7.1283508879320612E-002 -0.15041429406656145       0.15163929130702269        1.3368837400988097E-002   8.5184735205870360E-002 -0.12534910935828908       0.11146140009317165        1.0031017080467037                1
 -0.15041429406656145       0.15163929130702269        7.4811511646061077E-002 -0.10522804307712644        1.3123864123553050E-002   8.5184735205870360E-002  0.11261290285631126      -0.12843366719207455       0.98549887535879044                2
   6.3303106996686093E-002  -2.9108275432370830E-002 -0.14852842172743683       0.13914482183221794        1.6578715078694985E-002   8.5184735205870360E-002 -0.10591576436206146        8.4126548632294379E-002   1.2354801307445404                1
 -0.14852842172743683       0.13914482183221794       0.10959546672073686      -0.13285585934849106        1.1955817800879707E-002   8.5184735205870360E-002  0.12906194422408684      -0.13600034059035448       0.89968381725614921                2
  0.10959546672073686      -0.13285585934849106        2.0922768515526192E-002   1.5549805630502303E-002   2.5936667178307404E-002   8.5184735205870360E-002  -4.4336349102605338E-002   7.4202832489496690E-002   1.8773884333671993                2
   2.0922768515526192E-002   1.5549805630502303E-002 -0.13397265460616045       0.11478091130907754        2.4379797597027908E-002   8.5184735205870360E-002  -7.7447711560843319E-002   4.9615552839287619E-002   1.7748148548256473                1
 -0.13397265460616045       0.11478091130907754       0.13502869260166295      -0.14914835503660220        1.1896017704483060E-002   8.5184735205870360E-002  0.13450067360391171      -0.13196463317283988       0.89530246727070961                2
