 0.3799999999999998E+02       -2 -0.5829436267158056E-01  0.7181949413113761E-02 -0.1017428564074059E-05 -0.9854626577498022E-02 -0.7934146247406658E-01 -0.1719956803493536E-06
 0.3849999999999995E+02       -1  0.2833105133693322E-04  0.1641503488116291E-04  0.4944701264311795E-09 -0.2226050099115481E-04  0.3585101132659812E-04 -0.3885190354785536E-09
 0.3849999999999995E+02       -2 -0.4987208196648386E-01 -0.3109858187224276E-01 -0.8704320352280124E-06  0.4221771227860693E-01 -0.6783450792235270E-01  0.7368380819961312E-06
 0.3899999999999992E+02       -1  0.1218204294290278E-04  0.2933947457897174E-04  0.2126167589945311E-09 -0.3982202385214414E-04  0.1384587869046440E-04 -0.6950254310981954E-09
 0.3899999999999992E+02       -2 -0.1926689307329164E-01 -0.5555295803963649E-01 -0.3362707207927799E-06  0.7544705800862719E-01 -0.2619702466823557E-01  0.1316799573327394E-05
 0.3949999999999989E+02       -1 -0.8491551362663812E-05  0.2922245277565690E-04 -0.1482055298957916E-09 -0.3966245603388319E-04 -0.1429580108314309E-04 -0.6922404472890384E-09
 0.3949999999999989E+02       -2  0.1989956884750548E-01 -0.5533066950368504E-01  0.3473129961515191E-06  0.7514512909022300E-01  0.2705180802523474E-01  0.1311529919593731E-05
 0.3999999999999986E+02       -1 -0.2449289918827484E-04  0.1611604082621049E-04 -0.4274817342378957E-09 -0.2185218402145372E-04 -0.3610057936659978E-04 -0.3813925599647893E-09
 0.3999999999999986E+02       -2  0.5022535918300242E-01 -0.3053024377465458E-01  0.8765978858291620E-06  0.4144510770734364E-01  0.6831018792116074E-01  0.7233535884102834E-06
 0.4049999999999984E+02       -1 -0.2868832551815342E-04 -0.4163972484002790E-05 -0.5007057372265733E-09  0.5735582983566968E-05 -0.4186907951614630E-04  0.1001048075947648E-09
 0.4049999999999984E+02       -2  0.5821235167897667E-01  0.7843886691947913E-02  0.1015997202230152E-05 -0.1075564184969044E-01  0.7922525469653063E-01 -0.1877213634614373E-06
 0.4099999999999981E+02       -1 -0.1917749590935094E-04 -0.2259394747271661E-04 -0.3347104459399528E-09  0.3083801552015223E-04 -0.2897673367959274E-04  0.5382249056624144E-09
 0.4099999999999981E+02       -2  0.4026475605416790E-01  0.4271746639899000E-01  0.7027525657289096E-06 -0.5825378748775965E-01  0.5483078878001228E-01 -0.1016720393521703E-05
 0.4149999999999978E+02       -1 -0.1719916816347661E-06 -0.3094724209695827E-04 -0.3001821130924280E-11  0.4222575620433968E-04 -0.3130251812237700E-05  0.7369784749849806E-09
 0.4149999999999978E+02       -2  0.4351583855285762E-02  0.5852425264309902E-01  0.7594946595908576E-07 -0.7980138575581545E-01  0.5924805043815219E-02 -0.1392796929234494E-05
 0.4199999999999975E+02       -1  0.1985989962517576E-04 -0.2548683338560775E-04  0.3466206376100494E-09  0.3478217638371986E-04  0.2411792895847421E-04  0.6070634989669696E-09
 0.4199999999999975E+02       -2 -0.3350369242958250E-01  0.4819313253900353E-01 -0.5847497445310764E-06 -0.6571682849365611E-01 -0.4563344414506158E-01 -0.1146975031299187E-05
 0.4249999999999972E+02       -1  0.3198861409698566E-04 -0.8655773274200937E-05  0.5583066391989145E-09  0.1185333479169955E-04  0.4057977814115858E-04  0.2068797194773661E-09
 0.4249999999999972E+02       -2 -0.5640477988515805E-01  0.1634679628990430E-01 -0.9844491229586310E-06 -0.2233148047729128E-01 -0.7678203696281022E-01 -0.3897578612131563E-06
 0.4299999999999969E+02       -1  0.3083077032425830E-04  0.1202885507021977E-04  0.5380984531390600E-09 -0.1629130450089101E-04  0.3894288387513431E-04 -0.2843369030143833E-09
 0.4299999999999969E+02       -2 -0.5416541143241353E-01 -0.2279111536144848E-01 -0.9453647702889873E-06  0.3092298405267011E-01 -0.7368467048796498E-01  0.5397078863155791E-06
 0.4349999999999967E+02       -1  0.1693553504775268E-04  0.2735730502579907E-04  0.2955808472001512E-09 -0.3712367754911292E-04  0.1999636044249879E-04 -0.6479304037465034E-09
 0.4349999999999967E+02       -2 -0.2782473969339921E-01 -0.5179419066413619E-01 -0.4856333212094922E-06  0.7034133655178502E-01 -0.3783457973266022E-01  0.1227687923206731E-05
 0.4399999999999964E+02       -1 -0.3494901863237042E-05  0.3052491259182368E-04 -0.6099754455380453E-10 -0.4142555213676145E-04 -0.7815662033692089E-05 -0.7230122793164754E-09
 0.4399999999999964E+02       -2  0.1088162788774679E-01 -0.5778687668023346E-01  0.1899202346372903E-06  0.7848120070303241E-01  0.1479048780855807E-01  0.1369755353325486E-05
 0.4449999999999961E+02       -1 -0.2137096915464793E-04  0.2012782253226548E-04 -0.3729937761286709E-09 -0.2729918277300138E-04 -0.3216374430636509E-04 -0.4764606225409763E-09
 0.4449999999999961E+02       -2  0.4475470146738310E-01 -0.3811284986969535E-01  0.7811168964322775E-06  0.5175174644035792E-01  0.6086121580621963E-01  0.9032383691332257E-06
 0.4499999999999958E+02       -1 -0.2873061666676759E-04  0.7776492722627583E-06 -0.5014438570144162E-09 -0.9837978289728412E-06 -0.4223366989246054E-04 -0.1717051129130154E-10
 0.4499999999999958E+02       -2  0.5872893782092321E-01 -0.1498042795993986E-02  0.1025013331278211E-05  0.1958577634140324E-02  0.7991530475904350E-01  0.3418362837515542E-07
 0.4549999999999955E+02       -1 -0.2226804216961533E-04 -0.1892200665905123E-04 -0.3886506538722447E-09  0.2584058394487415E-04 -0.3349549819516285E-04  0.4510032705218240E-09
 0.4549999999999955E+02       -2  0.4654916731002331E-01  0.3577808441397962E-01  0.8124362337041168E-06 -0.4879777683333755E-01  0.6338126060247139E-01 -0.8516818734816159E-06
 0.4599999999999952E+02       -1 -0.4832179048799942E-05 -0.3018396409857684E-04 -0.8433743445606591E-10  0.4119125109870539E-04 -0.9792110585275743E-05  0.7189229547611340E-09
 0.4599999999999952E+02       -2  0.1360603051712020E-01  0.5708866112091623E-01  0.2374700306746959E-06 -0.7784392047971005E-01  0.1853039399486878E-01 -0.1358632715169528E-05
 0.4649999999999950E+02       -1  0.1581368549477688E-04 -0.2797183228669511E-04  0.2760008787866935E-09  0.3817599023232802E-04  0.1829467459460579E-04  0.6662967248309737E-09
 0.4649999999999950E+02       -2 -0.2541099075336118E-01  0.5290394213789353E-01 -0.4435054548850075E-06 -0.7213851821162763E-01 -0.3461464526416557E-01 -0.1259054660430636E-05
 0.4699999999999947E+02       -1  0.3046395354864688E-04 -0.1327533298645877E-04  0.5316962926524323E-09  0.1815061225370181E-04  0.3819628299788620E-04  0.3167879451120984E-09
 0.4699999999999947E+02       -2 -0.5308329591571937E-01  0.2509665787136685E-01 -0.9264782916338240E-06 -0.3424701676686963E-01 -0.7227187000378928E-01 -0.5977232016282807E-06
 0.4749999999999944E+02       -1  0.3260522074053476E-04  0.7337999040627279E-05  0.5690684553196106E-09 -0.9905365546445921E-05  0.4104930538466443E-04 -0.1728812424166315E-09
 0.4749999999999944E+02       -2 -0.5708641002238186E-01 -0.1390625705583132E-01 -0.9963458131352154E-06  0.1883970439413290E-01 -0.7767019462359295E-01  0.3288148718134324E-06
 0.4799999999999941E+02       -1  0.2131698883389161E-04  0.2468314425719502E-04  0.3720516418000110E-09 -0.3348417703706597E-04  0.2564233056221591E-04 -0.5844091366768094E-09
 0.4799999999999941E+02       -2 -0.3567862770622970E-01 -0.4672516751548113E-01 -0.6227095261302150E-06  0.6345479303775144E-01 -0.4851751655350375E-01  0.1107495064792775E-05
 0.4849999999999938E+02       -1  0.1647157503049495E-05  0.3105549498374338E-04  0.2874832173002433E-10 -0.4213958795243418E-04 -0.1138416246590221E-05 -0.7354745552783850E-09
 0.4849999999999938E+02       -2  0.1588547205065501E-02 -0.5878167039233231E-01  0.2772537905454937E-07  0.7983227534592820E-01  0.2156209699016865E-02  0.1393336054286612E-05
 0.4899999999999935E+02       -1 -0.1765029835313925E-04  0.2363017571334560E-04 -0.3080558202529285E-09 -0.3205195392591430E-04 -0.2741421978192505E-04 -0.5594121277615300E-09
 0.4899999999999935E+02       -2  0.3815112554105558E-01 -0.4473063875360981E-01  0.6658627541007198E-06  0.6074478703836418E-01  0.5187450103115920E-01  0.1060196537349879E-05
 0.4949999999999932E+02       -1 -0.2798574922587136E-04  0.5699673339116330E-05 -0.4884434676785431E-09 -0.7673742075250863E-05 -0.4152717462141659E-04 -0.1339320651755559E-09
 0.4949999999999932E+02       -2  0.5775608532692914E-01 -0.1080199728861033E-01  0.1008033852120041E-05  0.1461709322131758E-01  0.7857867782964743E-01  0.2551164038088495E-06
 0.4999999999999930E+02       -1 -0.2473350613579565E-04 -0.1476911644866245E-04 -0.4316811176757287E-09  0.2018984838081521E-04 -0.3716156632418313E-04  0.3523793297594394E-09
 0.4999999999999930E+02       -2  0.5165081417524167E-01  0.2792955539254971E-01  0.9014767687852517E-06 -0.3810560455051494E-01  0.7031828028387581E-01 -0.6650682629369307E-06
 0.5049999999999927E+02       -1 -0.9309483909503229E-05 -0.2865272642203245E-04 -0.1624811458988130E-09  0.3911041348837856E-04 -0.1620413306207717E-04  0.6826054872579039E-09
 0.5049999999999927E+02       -2  0.2251443134839369E-01  0.5420084795188202E-01  0.3929509562835961E-06 -0.7390661075780958E-01  0.3066324772846038E-01 -0.1289913696844593E-05
 0.5099999999999924E+02       -1  0.1142589618648853E-04 -0.2974528001671348E-04  0.1994195084654818E-09  0.4060080568478560E-04  0.1200492575147942E-04  0.7086177382338799E-09
 0.5099999999999924E+02       -2 -0.1667196904815217E-01  0.5626926511467848E-01 -0.2909807527103752E-06 -0.7672669415835666E-01 -0.2271315521057602E-01 -0.1339133437369978E-05
 0.5149999999999921E+02       -1  0.2822678499613220E-04 -0.1755756756380895E-04  0.4926503354850052E-09  0.2399083915626066E-04  0.3484153304024599E-04  0.4187191336356372E-09
 0.5149999999999921E+02       -2 -0.4841362357866945E-01  0.3320913476326502E-01 -0.8449771343547224E-06 -0.4529773833005980E-01 -0.6592391903174866E-01 -0.7905946776466513E-06
 0.5199999999999918E+02       -1  0.3361494540996334E-04  0.2461345358272126E-05  0.5866914753415258E-09 -0.3264055957884355E-05  0.4211603883629348E-04 -0.5696852344020038E-10
 0.5199999999999918E+02       -2 -0.5856041755734719E-01 -0.4668945196294468E-02 -0.1022072097822166E-05  0.6273215483497727E-02 -0.7968845337110655E-01  0.1094882648852305E-06
 0.5249999999999915E+02       -1  0.2522127470527139E-04  0.2138460330851580E-04  0.4401942852015879E-09 -0.2899491653625349E-04  0.3064100337189374E-04 -0.5060567599499472E-09
 0.5249999999999915E+02       -2 -0.4262963417240778E-01 -0.4047381971971715E-01 -0.7440274753047411E-06  0.5496035956007529E-01 -0.5797566084518749E-01  0.9592392325006306E-06
 0.5299999999999913E+02       -1  0.6810414528840642E-05  0.3080094334186451E-04  0.1188641569659466E-09 -0.4178666562359119E-04  0.5567561668836470E-05 -0.7293148986356357E-09
 0.5299999999999913E+02       -2 -0.7744643016540039E-02 -0.5828996698719494E-01 -0.1351695200439364E-06  0.7916448753696829E-01 -0.1053243424969372E-01  0.1381680958314378E-05
 0.5349999999999910E+02       -1 -0.1341940970851106E-04  0.2653476152533421E-04 -0.2342128831114366E-09 -0.3599095681411595E-04 -0.2197247084808262E-04 -0.6281606974131842E-09
 0.5349999999999910E+02       -2  0.3058213191566183E-01 -0.5021645879188531E-01  0.5337588942617227E-06  0.6819803965811103E-01  0.4157798408212420E-01  0.1190280335560546E-05
 0.5399999999999907E+02       -1 -0.2646713073279005E-04  0.1047745970516298E-04 -0.4619385748899124E-09 -0.1416477720519203E-04 -0.3976849997400536E-04 -0.2472220000671415E-09
 0.5399999999999907E+02       -2  0.5531916410433672E-01 -0.1983213668512126E-01  0.9655015531697521E-06  0.2689923418760738E-01  0.7525114932155466E-01  0.4694802028864391E-06
 0.5449999999999904E+02       -1 -0.2650565607690305E-04 -0.1024082472975810E-04 -0.4626109689902185E-09  0.1403006097118191E-04 -0.3988236281607349E-04  0.2448707582275350E-09
 0.5449999999999904E+02       -2  0.5544059077366274E-01  0.1937159451364506E-01  0.9676208483494408E-06 -0.2645022178764131E-01  0.7546668025359660E-01 -0.4616434581239415E-06
 0.5499999999999901E+02       -1 -0.1348419256065902E-04 -0.2639245842468942E-04 -0.2353435571803703E-09  0.3603661893219731E-04 -0.2220285882251268E-04  0.6289576517172176E-09
 0.5499999999999901E+02       -2  0.3085026707994771E-01  0.4993447447471570E-01  0.5384387357193723E-06 -0.6809045319446425E-01  0.4201406990888133E-01 -0.1188402597539135E-05
 0.5549999999999898E+02       -1  0.6813949506684693E-05 -0.3076181515029005E-04  0.1189258539683120E-09  0.4199443715968316E-04  0.5408972107575195E-05  0.7329411960327375E-09
 0.5549999999999898E+02       -2 -0.7508802314715408E-02  0.5820326950979305E-01 -0.1310533232864525E-06 -0.7936368952859511E-01 -0.1023227062769911E-01 -0.1385157688945153E-05
 0.5599999999999896E+02       -1  0.2533951385606862E-04 -0.2139340947474449E-04  0.4422579476879693E-09  0.2922500735003446E-04  0.3060010973797500E-04  0.5100726022294306E-09
 0.5599999999999896E+02       -2 -0.4251384431178071E-01  0.4047785204783733E-01 -0.7420065609961621E-06 -0.5520169491875714E-01 -0.5789822586731541E-01 -0.9634513291115569E-06
 0.5649999999999893E+02       -1  0.3383982944032370E-04 -0.2477398156839987E-05  0.5906164421068711E-09  0.3464490619816166E-05  0.4211506966644478E-04  0.6046676822639439E-10
 0.5649999999999893E+02       -2 -0.5854937268318643E-01  0.4686744041232316E-02 -0.1021879328402573E-05 -0.6458345553572889E-02 -0.7968643691450789E-01 -0.1127193941528378E-06
 0.5699999999999890E+02       -1  0.2855525248041349E-04  0.1754511097881507E-04  0.4983831745720440E-09 -0.2376875899674465E-04  0.3486570300613390E-04 -0.4148431036483306E-09
 0.5699999999999890E+02       -2 -0.4850152200165171E-01 -0.3319800826965406E-01 -0.8465112512432358E-06  0.4507159059073246E-01 -0.6596932037161123E-01  0.7866476549990291E-06
 0.5749999999999887E+02       -1  0.1187012568019568E-04  0.2976780980705136E-04  0.2071727757659331E-09 -0.4037563090363587E-04  0.1213318551931140E-04 -0.7046876969099598E-09
 0.5749999999999887E+02       -2 -0.1688190724161416E-01 -0.5632416417647271E-01 -0.2946448654123609E-06  0.7649457479298209E-01 -0.2295550557153610E-01  0.1335082190186133E-05
 0.5799999999999884E+02       -1 -0.8779651147329696E-05  0.2876839627358107E-04 -0.1532338197130032E-09 -0.3901724023926100E-04 -0.1597620452039338E-04 -0.6809793072858605E-09
 0.5799999999999884E+02       -2  0.2223948802244810E-01 -0.5443183445625070E-01  0.3881522899889618E-06  0.7392427317181614E-01  0.3023222970177500E-01  0.1290221964122895E-05
 0.5849999999999881E+02       -1 -0.2420775152129328E-04  0.1499014874833818E-04 -0.4225049685941744E-09 -0.2029277481260591E-04 -0.3700312299257403E-04 -0.3541757348817077E-09
 0.5849999999999881E+02       -2  0.5148059799531032E-01 -0.2835977419631426E-01  0.8985059360049760E-06  0.3849444230017964E-01  0.7001877091171849E-01  0.6718547619253332E-06
 0.5899999999999878E+02       -1 -0.2753394453705498E-04 -0.5452124345851047E-05 -0.4805579882819496E-09  0.7518208357963672E-05 -0.4158955775092242E-04  0.1312174897107437E-09
 0.5899999999999878E+02       -2  0.5782285305416074E-01  0.1032178832736455E-01  0.1009199168794427E-05 -0.1412867527007090E-01  0.7869716966616924E-01 -0.2465919024328637E-06
 0.5949999999999876E+02       -1 -0.1724435039305308E-04 -0.2346065237566893E-04 -0.3009706917569572E-09  0.3204865640246595E-04 -0.2763553966435500E-04  0.5593545751201831E-09
 0.5949999999999876E+02       -2  0.3840170010447480E-01  0.4439832636049927E-01  0.6702361052545901E-06 -0.6054453126922501E-01  0.5229383390181437E-01 -0.1056701414831920E-05
 0.5999999999999873E+02       -1  0.2101013423237494E-05 -0.3099536215588260E-04  0.3666960186776992E-10  0.4232112520523325E-04 -0.1324953651164486E-05  0.7386429780550766E-09
 0.5999999999999873E+02       -2  0.1845454057694582E-02  0.5865661572606365E-01  0.3220924950433716E-07 -0.7998184069099926E-01  0.2509682040857738E-02 -0.1395946462005245E-05
 0.6049999999999870E+02       -1  0.2188114522819407E-04 -0.2468505893141385E-04  0.3818980283777639E-09  0.3371936401040092E-04  0.2557938492563522E-04  0.5885139237197314E-09
 0.6049999999999870E+02       -2 -0.3553344916203113E-01  0.4671775523979579E-01 -0.6201756825304231E-06 -0.6370580178818883E-01 -0.4839795606053492E-01 -0.1111875993939679E-05
 0.6099999999999867E+02       -1  0.3327964596013468E-04 -0.7352820349443989E-05  0.5808393959613120E-09  0.1010961082323949E-04  0.4104541290890791E-04  0.1764459949787036E-09
 0.6099999999999867E+02       -2 -0.5705284555390690E-01  0.1392351130069519E-01 -0.9957600026485808E-06 -0.1903205444600196E-01 -0.7766227997835562E-01 -0.3321720135352947E-06
 0.6149999999999864E+02       -1  0.3124012975148856E-04  0.1326183482480071E-04  0.5452431229690336E-09 -0.1793727410678023E-04  0.3820906519444749E-04 -0.3130644920278202E-09
 0.6149999999999864E+02       -2 -0.5314520236589430E-01 -0.2508159024647405E-01 -0.9275587630177150E-06  0.3403743697332064E-01 -0.7229534324877122E-01  0.5940653441848038E-06
 0.6199999999999861E+02       -1  0.1670414305994948E-04  0.2798229298806911E-04  0.2915422951498436E-09 -0.3794185937180641E-04  0.1839284575585444E-04 -0.6622103704339197E-09
 0.6199999999999861E+02       -2 -0.2559212127679398E-01 -0.5293383397589300E-01 -0.4466667788951066E-06  0.7188947312828593E-01 -0.3479964407910689E-01  0.1254708003739962E-05
 0.6249999999999859E+02       -1 -0.3842636704581522E-05  0.3027487224073338E-04 -0.6706666245977570E-10 -0.4105485622068804E-04 -0.9576908918710773E-05 -0.7165424150566318E-09
 0.6249999999999859E+02       -2  0.1333438636578417E-01 -0.5727041158825456E-01  0.2327289458395968E-06  0.7777978224866618E-01  0.1812387840610357E-01  0.1357513291861299E-05
 0.6299999999999856E+02       -1 -0.2125931568949029E-04  0.1912370775427310E-04 -0.3710450555402008E-09 -0.2590306172154115E-04 -0.3330185043865667E-04 -0.4520937134341080E-09
 0.6299999999999856E+02       -2  0.4633822036973789E-01 -0.3616914084913759E-01  0.8087545150487406E-06  0.4911005061631879E-01  0.6301552212421269E-01  0.8571320791628696E-06
 0.6349999999999853E+02       -1 -0.2778676504046169E-04 -0.5245086784052857E-06 -0.4849705384833867E-09  0.8199544988475529E-06 -0.4224073025665255E-04  0.1431090572287937E-10
